"Species","EEZ","p2","p4","Average","Max"
"Anarhichas lupus","Belgian Exclusive Economic Zone",0,0,0.115530258075038,0.251031336897578
"Anarhichas lupus","Canadian Exclusive Economic Zone",0,0,0.0495473040196892,1.64684679676769
"Anarhichas lupus","Danish Exclusive Economic Zone",0,0,0.042595856890739,0.814908037148728
"Anarhichas lupus","Dutch Exclusive Economic Zone",0,0,0.0444203467677503,0.998096522917029
"Anarhichas lupus","Faeroe Exclusive Economic Zone",0,0,0.0158962166400536,0.0663253771995885
"Anarhichas lupus","German Exclusive Economic Zone",0,0,0.0576070558474442,0.814908037148728
"Anarhichas lupus","Greenlandic Exclusive Economic Zone",0,0,0.0316087467576395,0.418097263872551
"Anarhichas lupus","Icelandic Exclusive Economic Zone",0,0,0.0345247860230978,0.281494713201071
"Anarhichas lupus","Irish Exclusive Economic Zone",0,0,0.0150748967388286,0.0454198426602027
"Anarhichas lupus","Jan Mayen Exclusive Economic Zone",0,0,0.0433755584870618,0.084914014732801
"Anarhichas lupus","Joint regime area Sweden / Norway",0,0,0.095755905972049,0.166766198013766
"Anarhichas lupus","Norwegian Exclusive Economic Zone",0,0,0.0542976706184714,1.00847449359507
"Anarhichas lupus","Russian Exclusive economic Zone",0,0,0.136672763041761,1.0408811108637
"Anarhichas lupus","Saint-Pierre and Miquelon Exclusive Economic Zone",0,0,0.00483224796185932,0.0488480868097497
"Anarhichas lupus","Svalbard Exclusive Economic Zone",0,0,0.0701849303714816,0.228423077495501
"Anarhichas lupus","Swedish Exclusive Economic Zone",0,0,0.0644689071736376,0.507996424701641
"Anarhichas lupus","United Kingdom Exclusive Economic Zone",0,0,0.025550672947142,0.317602551975332
"Anarhichas lupus","United States Exclusive Economic Zone",0,0,0.0726852680237381,1.01443066491139
