"Species","EEZ","p2","p4","Average","Max"
"Oncorhynchus mykiss","Canadian Exclusive Economic Zone",0,0,0.209062138029946,1.92785988000902
"Oncorhynchus mykiss","Chinese Exclusive Economic Zone",0,0,0.24069919418583,0.926065278552096
"Oncorhynchus mykiss","Greek Exclusive Economic Zone",1,0,2.3735049501457,2.3735049501457
"Oncorhynchus mykiss","Italian Exclusive Economic Zone",0,0,0.799833318501257,0.840151278944531
"Oncorhynchus mykiss","Japanese Exclusive Economic Zone",0,0,0.191031362093143,1.9843496198419
"Oncorhynchus mykiss","Joint regime area United States / Russia",0.000819000819000819,0,0.124943281496341,2.65100360168518
"Oncorhynchus mykiss","Mexican Exclusive Economic Zone",0,0,0.693080130307326,1.53268837503717
"Oncorhynchus mykiss","Overlapping claim Kuril Islands: Japan / Russia",0,0,0.163960323504193,0.844664419220057
"Oncorhynchus mykiss","Russian Exclusive economic Zone",0.000841042893187553,0,0.142899970641916,2.65100360168518
"Oncorhynchus mykiss","Taiwanese Exclusive Economic Zone",0,0,0.24069919418583,0.926065278552096
"Oncorhynchus mykiss","United States Exclusive Economic Zone",0.0129032258064516,0,0.426035593987512,2.76821570693862
"Oncorhynchus mykiss","United States Exclusive Economic Zone (Alaska)",0.000694203401596668,0,0.125434820913944,2.65100360168518
"Oncorhynchus mykiss","United States Exclusive Economic Zone (Hawaii)",0,0,0.24069919418583,0.926065278552096
