"Species","EEZ","p2","p4","Average","Max","eez_coverage"
"Chanos chanos","American Samoa Exclusive Economic Zone",0.209677419354839,0,1.75406688761389,2.71917994738979,0.0607843137254902
"Chanos chanos","Amsterdam Island & St. Paul Island Exclusive Economic Zone",0,0,0.0317571740472183,0.0535636791655877,0.00784313725490196
"Chanos chanos","Australian Exclusive Economic Zone",0.0135018672795174,0,0.332780055090145,2.91439764695749,0.105331638828371
"Chanos chanos","Bangladeshi Exclusive Economic Zone",0,0,0.554531125427846,0.888024695251161,0.037037037037037
"Chanos chanos","Bassas da India Exclusive Economic Zone",0,0,0.581411268471383,1.05648243308695,0.0294117647058824
"Chanos chanos","Bruneian Exclusive Economic Zone",0,0,0.265327142475042,1.01757742828056,0.214285714285714
"Chanos chanos","Chagos Archipelago Exclusive Economic Zone",0,0,1.30618741024035,1.70019745603972,0.094876660341556
"Chanos chanos","Chilean Exclusive Economic Zone",0,0,0.0491514902588596,0.132994839151546,0.00303200449185851
"Chanos chanos","Chilean Exclusive Economic Zone (Easter Island)",0,0,0.00172975184514559,0.00215632819163249,0.00224887556221889
"Chanos chanos","Chilean Exclusive Economic Zone (San Felix and San Ambrosio islands)",0,0,0.0334923037839698,0.0507126188555162,0.0148148148148148
"Chanos chanos","Chinese Exclusive Economic Zone",0.00307219662058372,0,0.413884145082355,2.30802162425263,0.0856578947368421
"Chanos chanos","Clipperton Exclusive Economic Zone",0,0,0.0859992224848687,0.0901922185659935,0.00548696844993141
"Chanos chanos","Cocos Islands Exclusive Economic Zone",0,0,0.56799337285638,0.748864842797539,0.0105820105820106
"Chanos chanos","Colombian Exclusive Economic Zone",0,0,0.180571896441778,0.922663635938334,0.0386904761904762
"Chanos chanos","Comoran Exclusive Economic Zone",0,0,0.104845013625519,0.178296058056881,0.110576923076923
"Chanos chanos","Cook Islands Exclusive Economic Zone",0.307692307692308,0,1.18641621867496,2.71917994738979,0.0121212121212121
"Chanos chanos","Costa Rican Exclusive Economic Zone",0,0,0.329648015390731,1.35799525606404,0.0669240669240669
"Chanos chanos","East Timorian Exclusive Economic Zone",0,0,0.523929661664628,0.967093527240253,0.525510204081633
"Chanos chanos","Ecuadorian Exclusive Economic Zone",0,0,0.0267029318273102,0.214198528960979,0.106521739130435
"Chanos chanos","Ecuadorian Exclusive Economic Zone (Galapagos)",0,0,0.138755196367779,1.47153108377349,0.0651420651420651
"Chanos chanos","El Salvador Exclusive Economic Zone",0,0,0.974517251800754,1.94787406089902,0.220833333333333
"Chanos chanos","Eritrean Exclusive Economic Zone",1,1,8.2923610758136,8.2923610758136,0.0075187969924812
"Chanos chanos","Fijian Exclusive Economic Zone",0.037963173448511,0,0.525539566718488,3.18335669664404,0.0500796903460838
"Chanos chanos","French Polynesian Exclusive Economic Zone",0,0,0.708292288920682,1.52090653216973,0.0582109479305741
"Chanos chanos","Guam Exclusive Economic Zone",0,0,1.17221025952753,1.24390060165153,0.0584795321637427
"Chanos chanos","Guatemalan Exclusive Economic Zone",0.128571428571429,0,1.3509050919295,2.52648089316748,0.132575757575758
"Chanos chanos","Honduran Exclusive Economic Zone",0,0,0.801657279579536,1.04374043761375,0.00480769230769231
"Chanos chanos","Ile Europa Exclusive Economic Zone",0,0,0.581411268471383,1.05648243308695,0.0280701754385965
"Chanos chanos","Indian Exclusive Economic Zone",0.614634146341463,0,1.82226076756551,3.65391874542309,0.0566454821773971
"Chanos chanos","Indian Exclusive Economic Zone (Andaman and Nicobar Islands)",0,0,0.31191596600311,1.67388976707596,0.162202380952381
"Chanos chanos","Indonesian Exclusive Economic Zone",0.126872246696035,0.00851688693098385,0.89911048970446,4.96377093090526,0.197666318355974
"Chanos chanos","Iranian Exclusive Economic Zone",1,1,6.28755575479754,6.51468170899686,0.00462962962962963
"Chanos chanos","Japanese Exclusive Economic Zone",0.0741573033707865,0.00224719101123596,0.643583900947459,4.09882994673308,0.0657505910165485
"Chanos chanos","Jarvis Island Exclusive Economic Zone",0,0,0.211488883553671,0.332004905281859,0.0156521739130435
"Chanos chanos","Johnston Atoll Exclusive Economic Zone",0,0,0.864824103598467,0.874357621333636,0.00510204081632653
"Chanos chanos","Joint regime area Australia / Papua New Guinea",0,0,0.062350823809245,0.154728665148616,1
"Chanos chanos","Joint regime area Japan / Korea",0,0,0.279035209000851,0.515758932078306,0.102564102564103
"Chanos chanos","Juan de Nova Exclusive Economic Zone",0,0,0.0435439749057895,0.0784506833544659,0.0416666666666667
"Chanos chanos","Kenyan Exclusive Economic Zone",0,0,0.195812143856257,0.441152025311007,0.134615384615385
"Chanos chanos","Kiribati Exclusive Economic Zone (Gilbert Islands)",0.261630218687873,0.0115308151093439,1.32109673850942,4.96377093090526,0.0447827635327635
