"x","y","sigmaNovelty","EEZ"
17.125,74.875,0.266272606871796,"Svalbard Exclusive Economic Zone"
17.375,74.875,0.447539132986085,"Svalbard Exclusive Economic Zone"
17.125,74.625,0.026759500181617,"Svalbard Exclusive Economic Zone"
17.375,74.625,0.0888850292206422,"Svalbard Exclusive Economic Zone"
23.875,71.625,0.215266172028454,"Norwegian Exclusive Economic Zone"
24.125,71.625,0.214272888854669,"Norwegian Exclusive Economic Zone"
23.625,71.375,0.127597157509801,"Norwegian Exclusive Economic Zone"
23.875,71.375,0.117001773464149,"Norwegian Exclusive Economic Zone"
24.125,71.375,0.121938546866436,"Norwegian Exclusive Economic Zone"
24.375,71.375,0.143526074938742,"Norwegian Exclusive Economic Zone"
21.875,71.125,0.192047752886103,"Norwegian Exclusive Economic Zone"
22.125,71.125,0.183676040103825,"Norwegian Exclusive Economic Zone"
22.375,71.125,0.184049808173353,"Norwegian Exclusive Economic Zone"
22.625,71.125,0.169570686180357,"Norwegian Exclusive Economic Zone"
22.875,71.125,0.147694681060777,"Norwegian Exclusive Economic Zone"
23.125,71.125,0.108456608688431,"Norwegian Exclusive Economic Zone"
23.375,71.125,0.099905768080675,"Norwegian Exclusive Economic Zone"
23.625,71.125,0.10512215148843,"Norwegian Exclusive Economic Zone"
23.875,71.125,0.144249025578536,"Norwegian Exclusive Economic Zone"
24.125,71.125,0.140262314923327,"Norwegian Exclusive Economic Zone"
24.375,71.125,0.12600110658658,"Norwegian Exclusive Economic Zone"
24.625,71.125,0.128435726552796,"Norwegian Exclusive Economic Zone"
21.625,70.875,0.293226630220662,"Norwegian Exclusive Economic Zone"
21.875,70.875,0.248391711329391,"Norwegian Exclusive Economic Zone"
22.125,70.875,0.285088948692481,"Norwegian Exclusive Economic Zone"
22.375,70.875,0.253263339659861,"Norwegian Exclusive Economic Zone"
22.625,70.875,0.217669936743215,"Norwegian Exclusive Economic Zone"
22.875,70.875,0.176687266267171,"Norwegian Exclusive Economic Zone"
23.125,70.875,0.128886618867459,"Norwegian Exclusive Economic Zone"
23.375,70.875,0.116006110364452,"Norwegian Exclusive Economic Zone"
23.625,70.875,0.154350739735279,"Norwegian Exclusive Economic Zone"
23.875,70.875,0.177281174254336,"Norwegian Exclusive Economic Zone"
24.125,70.875,0.231819410150276,"Norwegian Exclusive Economic Zone"
24.375,70.875,0.286546444931254,"Norwegian Exclusive Economic Zone"
24.625,70.875,0.44411183423385,"Norwegian Exclusive Economic Zone"
28.625,70.875,0.0717245051193048,"Norwegian Exclusive Economic Zone"
17.875,70.625,0.241463978629234,"Norwegian Exclusive Economic Zone"
18.125,70.625,0.299038409717598,"Norwegian Exclusive Economic Zone"
18.375,70.625,0.339447284712903,"Norwegian Exclusive Economic Zone"
18.625,70.625,0.381215147561509,"Norwegian Exclusive Economic Zone"
18.875,70.625,0.368339157504611,"Norwegian Exclusive Economic Zone"
19.125,70.625,0.352722759904922,"Norwegian Exclusive Economic Zone"
19.375,70.625,0.335838419469406,"Norwegian Exclusive Economic Zone"
19.625,70.625,0.345341909257305,"Norwegian Exclusive Economic Zone"
19.875,70.625,0.355709834152753,"Norwegian Exclusive Economic Zone"
20.125,70.625,0.333112178688089,"Norwegian Exclusive Economic Zone"
20.375,70.625,0.300118128928536,"Norwegian Exclusive Economic Zone"
20.625,70.625,0.277917536184982,"Norwegian Exclusive Economic Zone"
21.375,70.625,0.247821346819514,"Norwegian Exclusive Economic Zone"
21.625,70.625,0.286589047241583,"Norwegian Exclusive Economic Zone"
21.875,70.625,0.247549063875891,"Norwegian Exclusive Economic Zone"
23.125,70.625,0.188378640416768,"Norwegian Exclusive Economic Zone"
23.375,70.625,0.148157249529281,"Norwegian Exclusive Economic Zone"
23.625,70.625,0.163760100077478,"Norwegian Exclusive Economic Zone"
24.125,70.625,0.0686808400334385,"Norwegian Exclusive Economic Zone"
28.375,70.625,0.129109039355125,"Norwegian Exclusive Economic Zone"
17.625,70.375,0.191035100540579,"Norwegian Exclusive Economic Zone"
17.875,70.375,0.229497290903362,"Norwegian Exclusive Economic Zone"
18.125,70.375,0.25995119218932,"Norwegian Exclusive Economic Zone"
18.375,70.375,0.283864454506718,"Norwegian Exclusive Economic Zone"
18.625,70.375,0.326460439103362,"Norwegian Exclusive Economic Zone"
18.875,70.375,0.326203329429169,"Norwegian Exclusive Economic Zone"
19.125,70.375,0.290615308385916,"Norwegian Exclusive Economic Zone"
19.375,70.375,0.244630646194885,"Norwegian Exclusive Economic Zone"
19.625,70.375,0.231812023273564,"Norwegian Exclusive Economic Zone"
19.875,70.375,0.269273900955973,"Norwegian Exclusive Economic Zone"
20.125,70.375,0.325948675005199,"Norwegian Exclusive Economic Zone"
20.375,70.375,0.266275995083111,"Norwegian Exclusive Economic Zone"
20.625,70.375,0.241804296777899,"Norwegian Exclusive Economic Zone"
20.875,70.375,0.200787261456088,"Norwegian Exclusive Economic Zone"
21.375,70.375,0.239506861277525,"Norwegian Exclusive Economic Zone"
21.625,70.375,0.243280704260482,"Norwegian Exclusive Economic Zone"
21.875,70.375,0.202479037672007,"Norwegian Exclusive Economic Zone"
22.125,70.375,0.198741990958468,"Norwegian Exclusive Economic Zone"
22.375,70.375,0.195311006105585,"Norwegian Exclusive Economic Zone"
22.875,70.375,0.392403794267443,"Norwegian Exclusive Economic Zone"
31.375,70.375,0.579163851617978,"Norwegian Exclusive Economic Zone"
16.375,70.125,0.26209934395594,"Norwegian Exclusive Economic Zone"
16.625,70.125,0.267595820410156,"Norwegian Exclusive Economic Zone"
16.875,70.125,0.232614529901742,"Norwegian Exclusive Economic Zone"
17.125,70.125,0.217542151197688,"Norwegian Exclusive Economic Zone"
17.375,70.125,0.17052942987882,"Norwegian Exclusive Economic Zone"
17.625,70.125,0.148378937827835,"Norwegian Exclusive Economic Zone"
17.875,70.125,0.169444824292258,"Norwegian Exclusive Economic Zone"
18.125,70.125,0.212854484772905,"Norwegian Exclusive Economic Zone"
18.375,70.125,0.241622350893067,"Norwegian Exclusive Economic Zone"
18.625,70.125,0.263820791987546,"Norwegian Exclusive Economic Zone"
18.875,70.125,0.326426751613985,"Norwegian Exclusive Economic Zone"
19.625,70.125,0.13591568365941,"Norwegian Exclusive Economic Zone"
20.125,70.125,0.287497733377224,"Norwegian Exclusive Economic Zone"
20.375,70.125,0.318622710041669,"Norwegian Exclusive Economic Zone"
21.125,70.125,0.370331305019013,"Norwegian Exclusive Economic Zone"
21.375,70.125,0.40387268050252,"Norwegian Exclusive Economic Zone"
22.875,70.125,0.771812658149844,"Norwegian Exclusive Economic Zone"
23.125,70.125,0.72390735392373,"Norwegian Exclusive Economic Zone"
31.125,70.125,0.646539127119827,"Norwegian Exclusive Economic Zone"
31.375,70.125,0.70821163866986,"Norwegian Exclusive Economic Zone"
16.125,69.875,0.314454425992463,"Norwegian Exclusive Economic Zone"
16.375,69.875,0.316641119959761,"Norwegian Exclusive Economic Zone"
16.625,69.875,0.304932054395629,"Norwegian Exclusive Economic Zone"
16.875,69.875,0.293725702580223,"Norwegian Exclusive Economic Zone"
17.125,69.875,0.257246038178516,"Norwegian Exclusive Economic Zone"
17.375,69.875,0.194832067199663,"Norwegian Exclusive Economic Zone"
17.625,69.875,0.129722789862871,"Norwegian Exclusive Economic Zone"
17.875,69.875,0.105979951837238,"Norwegian Exclusive Economic Zone"
18.125,69.875,0.123640260458204,"Norwegian Exclusive Economic Zone"
18.375,69.875,0.22717581326478,"Norwegian Exclusive Economic Zone"
18.625,69.875,0.307640492152255,"Norwegian Exclusive Economic Zone"
18.875,69.875,0.000885956634118441,"Norwegian Exclusive Economic Zone"
19.875,69.875,0.0397704558700029,"Norwegian Exclusive Economic Zone"
14.875,69.625,0.382915564403901,"Norwegian Exclusive Economic Zone"
15.125,69.625,0.33256803345667,"Norwegian Exclusive Economic Zone"
15.375,69.625,0.292000742823625,"Norwegian Exclusive Economic Zone"
15.625,69.625,0.269780797782084,"Norwegian Exclusive Economic Zone"
15.875,69.625,0.267498670293079,"Norwegian Exclusive Economic Zone"
16.125,69.625,0.262500159928797,"Norwegian Exclusive Economic Zone"
16.375,69.625,0.283752033829313,"Norwegian Exclusive Economic Zone"
16.625,69.625,0.300124520130061,"Norwegian Exclusive Economic Zone"
16.875,69.625,0.263465265589594,"Norwegian Exclusive Economic Zone"
17.125,69.625,0.120433045905614,"Norwegian Exclusive Economic Zone"
17.375,69.625,0.0699579124611643,"Norwegian Exclusive Economic Zone"
17.625,69.625,0.0595289161279514,"Norwegian Exclusive Economic Zone"
17.875,69.625,0.0635597132369451,"Norwegian Exclusive Economic Zone"
18.125,69.625,0.0716315521757862,"Norwegian Exclusive Economic Zone"
18.875,69.625,0.0341926711478846,"Norwegian Exclusive Economic Zone"
13.625,69.375,0.456095462739321,"Norwegian Exclusive Economic Zone"
13.875,69.375,0.380213338476819,"Norwegian Exclusive Economic Zone"
14.625,69.375,0.289333185658196,"Norwegian Exclusive Economic Zone"
14.875,69.375,0.277776837372073,"Norwegian Exclusive Economic Zone"
15.125,69.375,0.234671647734726,"Norwegian Exclusive Economic Zone"
15.375,69.375,0.22307324463449,"Norwegian Exclusive Economic Zone"
15.625,69.375,0.247693344241331,"Norwegian Exclusive Economic Zone"
15.875,69.375,0.255313310148226,"Norwegian Exclusive Economic Zone"
16.125,69.375,0.301709460916727,"Norwegian Exclusive Economic Zone"
16.375,69.375,0.326323615069951,"Norwegian Exclusive Economic Zone"
16.625,69.375,0.332087001292865,"Norwegian Exclusive Economic Zone"
17.375,69.375,0.0757339432878247,"Norwegian Exclusive Economic Zone"
13.375,69.125,0.314965490331314,"Norwegian Exclusive Economic Zone"
13.625,69.125,0.262665129729098,"Norwegian Exclusive Economic Zone"
13.875,69.125,0.226265165894131,"Norwegian Exclusive Economic Zone"
14.125,69.125,0.212813282819833,"Norwegian Exclusive Economic Zone"
14.375,69.125,0.224498015488291,"Norwegian Exclusive Economic Zone"
14.625,69.125,0.279917256598642,"Norwegian Exclusive Economic Zone"
14.875,69.125,0.281106563763379,"Norwegian Exclusive Economic Zone"
15.125,69.125,0.300505727500406,"Norwegian Exclusive Economic Zone"
15.375,69.125,0.370738606409224,"Norwegian Exclusive Economic Zone"
16.125,69.125,0.329174007637573,"Norwegian Exclusive Economic Zone"
16.375,69.125,0.215197106961562,"Norwegian Exclusive Economic Zone"
16.625,69.125,0.131356191905799,"Norwegian Exclusive Economic Zone"
16.875,69.125,0.391053505492071,"Norwegian Exclusive Economic Zone"
17.375,69.125,0.300022795069522,"Norwegian Exclusive Economic Zone"
17.625,69.125,0.306393320434077,"Norwegian Exclusive Economic Zone"
13.375,68.875,0.23621356914644,"Norwegian Exclusive Economic Zone"
13.625,68.875,0.234585011034918,"Norwegian Exclusive Economic Zone"
13.875,68.875,0.224291307599647,"Norwegian Exclusive Economic Zone"
14.125,68.875,0.249929153873087,"Norwegian Exclusive Economic Zone"
14.375,68.875,0.267535778318681,"Norwegian Exclusive Economic Zone"
14.625,68.875,0.376100967113795,"Norwegian Exclusive Economic Zone"
14.875,68.875,0.402760611314029,"Norwegian Exclusive Economic Zone"
15.375,68.875,0.154452935506273,"Norwegian Exclusive Economic Zone"
16.125,68.875,0.14644681620595,"Norwegian Exclusive Economic Zone"
16.375,68.875,0.257875537790973,"Norwegian Exclusive Economic Zone"
16.625,68.875,0.540354549730635,"Norwegian Exclusive Economic Zone"
16.875,68.875,0.0124468893635015,"Norwegian Exclusive Economic Zone"
17.125,68.875,0.0133495110552711,"Norwegian Exclusive Economic Zone"
12.875,68.625,0.224426479794607,"Norwegian Exclusive Economic Zone"
13.125,68.625,0.224288363667554,"Norwegian Exclusive Economic Zone"
13.375,68.625,0.244466453970005,"Norwegian Exclusive Economic Zone"
13.625,68.625,0.250586682381558,"Norwegian Exclusive Economic Zone"
13.875,68.625,0.268808826054555,"Norwegian Exclusive Economic Zone"
14.125,68.625,0.331873533402547,"Norwegian Exclusive Economic Zone"
14.375,68.625,0.460387744571966,"Norwegian Exclusive Economic Zone"
14.625,68.625,0.375669520761914,"Norwegian Exclusive Economic Zone"
15.375,68.625,0.345100854868419,"Norwegian Exclusive Economic Zone"
12.625,68.375,0.283822736027612,"Norwegian Exclusive Economic Zone"
12.875,68.375,0.302714395826638,"Norwegian Exclusive Economic Zone"
13.125,68.375,0.314886068189137,"Norwegian Exclusive Economic Zone"
13.375,68.375,0.291024128571635,"Norwegian Exclusive Economic Zone"
13.625,68.375,0.283854354504969,"Norwegian Exclusive Economic Zone"
13.875,68.375,0.317749898815854,"Norwegian Exclusive Economic Zone"
14.125,68.375,0.400990398728927,"Norwegian Exclusive Economic Zone"
14.375,68.375,0.324588681586983,"Norwegian Exclusive Economic Zone"
11.875,68.125,0.300768027881713,"Norwegian Exclusive Economic Zone"
12.125,68.125,0.302343609271064,"Norwegian Exclusive Economic Zone"
12.375,68.125,0.284811156024152,"Norwegian Exclusive Economic Zone"
12.625,68.125,0.309248754054745,"Norwegian Exclusive Economic Zone"
12.875,68.125,0.297895125402188,"Norwegian Exclusive Economic Zone"
13.125,68.125,0.37124393133278,"Norwegian Exclusive Economic Zone"
13.625,68.125,0.362158423075978,"Norwegian Exclusive Economic Zone"
13.875,68.125,0.323056060749843,"Norwegian Exclusive Economic Zone"
14.125,68.125,0.252960901350912,"Norwegian Exclusive Economic Zone"
14.375,68.125,0.241393447585179,"Norwegian Exclusive Economic Zone"
14.625,68.125,0.266316541372223,"Norwegian Exclusive Economic Zone"
14.875,68.125,0.302428216429836,"Norwegian Exclusive Economic Zone"
15.125,68.125,0.445287228737103,"Norwegian Exclusive Economic Zone"
15.375,68.125,0.642047797943947,"Norwegian Exclusive Economic Zone"
11.625,67.875,0.301031255467612,"Norwegian Exclusive Economic Zone"
11.875,67.875,0.324281914494361,"Norwegian Exclusive Economic Zone"
12.125,67.875,0.31580863269052,"Norwegian Exclusive Economic Zone"
12.375,67.875,0.317982894927148,"Norwegian Exclusive Economic Zone"
