"x","y","sigmaNovelty","EEZ","cell"
23.875,71.625,0.215252009412589,"Norwegian Exclusive Economic Zone",9207
24.125,71.625,0.214170230343234,"Norwegian Exclusive Economic Zone",9207
24.375,71.625,0.228524850398155,"Norwegian Exclusive Economic Zone",9180
24.625,71.625,0.252561867050312,"Norwegian Exclusive Economic Zone",9180
24.875,71.625,0.266943851102448,"Norwegian Exclusive Economic Zone",9180
25.125,71.625,0.278076313797879,"Norwegian Exclusive Economic Zone",9180
25.375,71.625,0.336261353101989,"Norwegian Exclusive Economic Zone",9180
25.625,71.625,0.345410547955535,"Norwegian Exclusive Economic Zone",9180
25.875,71.625,0.358736037528996,"Norwegian Exclusive Economic Zone",9180
26.125,71.625,0.389280420066105,"Norwegian Exclusive Economic Zone",9180
27.375,71.625,0.434269827531467,"Norwegian Exclusive Economic Zone",9180
27.625,71.625,0.415098491088867,"Norwegian Exclusive Economic Zone",9180
27.875,71.625,0.409630410600074,"Norwegian Exclusive Economic Zone",9180
28.125,71.625,0.388805418009674,"Norwegian Exclusive Economic Zone",9180
28.375,71.625,0.379535171898605,"Norwegian Exclusive Economic Zone",9180
28.625,71.625,0.383562245572178,"Norwegian Exclusive Economic Zone",9180
-55.375,71.375,0.949066893330191,"Greenlandic Exclusive Economic Zone",589
-55.125,71.375,0.917858152383149,"Greenlandic Exclusive Economic Zone",589
-54.375,71.375,0.49615637775897,NA,589
-54.125,71.375,0.410181007082604,"Greenlandic Exclusive Economic Zone",589
23.625,71.375,0.127599178406251,"Norwegian Exclusive Economic Zone",9207
23.875,71.375,0.116993114810747,"Norwegian Exclusive Economic Zone",9207
24.125,71.375,0.121852546877323,"Norwegian Exclusive Economic Zone",9180
24.375,71.375,0.143331647281868,"Norwegian Exclusive Economic Zone",9180
24.625,71.375,0.184338281108996,"Norwegian Exclusive Economic Zone",9180
24.875,71.375,0.215901468370545,"Norwegian Exclusive Economic Zone",9180
25.125,71.375,0.235191366582914,"Norwegian Exclusive Economic Zone",9180
25.375,71.375,0.229813126397573,"Norwegian Exclusive Economic Zone",9180
25.625,71.375,0.241786463625577,"Norwegian Exclusive Economic Zone",9180
25.875,71.375,0.29958816296817,"Norwegian Exclusive Economic Zone",9180
26.125,71.375,0.31658651448158,"Norwegian Exclusive Economic Zone",9180
26.375,71.375,0.318924976827283,"Norwegian Exclusive Economic Zone",9180
27.125,71.375,0.35533082908162,"Norwegian Exclusive Economic Zone",9180
27.375,71.375,0.333299673157011,"Norwegian Exclusive Economic Zone",9180
27.625,71.375,0.294095449476624,"Norwegian Exclusive Economic Zone",9180
27.875,71.375,0.282564888651323,"Norwegian Exclusive Economic Zone",9180
28.125,71.375,0.261151587382547,"Norwegian Exclusive Economic Zone",9180
28.375,71.375,0.252437331113585,"Norwegian Exclusive Economic Zone",9180
28.625,71.375,0.29805288900339,"Norwegian Exclusive Economic Zone",9180
28.875,71.375,0.348677474749837,"Norwegian Exclusive Economic Zone",9180
44.125,71.375,0.213749097847308,"Russian Exclusive economic Zone",9178
44.375,71.375,0.122282813042477,"Russian Exclusive economic Zone",9178
-55.625,71.125,0.607943556795461,"Greenlandic Exclusive Economic Zone",589
-55.375,71.125,0.603379544514573,"Greenlandic Exclusive Economic Zone",589
