"Species","EEZ","p2","p4","Average","Max","eez_coverage"
"Salmo salar","Belgian Exclusive Economic Zone",0,0,0.288763401261229,0.796502537558393,0.875
"Salmo salar","Bulgarian Exclusive Economic Zone",0.777777777777778,0.305555555555556,3.10428867065526,5.11710208997956,0.342857142857143
"Salmo salar","Canadian Exclusive Economic Zone",0.0741728922091782,0.0016008537886873,0.768034212755662,5.63089575365816,0.113506965475469
"Salmo salar","Danish Exclusive Economic Zone",0.270909090909091,0,0.947959137906999,3.94585619788823,0.648584905660377
"Salmo salar","Dutch Exclusive Economic Zone",0,0,0.141138005507675,1.10637636121226,0.678670360110803
"Salmo salar","Estonian Exclusive Economic Zone",0.949640287769784,0.237410071942446,3.56134089273483,5.52450520687354,0.434375
"Salmo salar","Faeroe Exclusive Economic Zone",0,0,0.0978479713454301,0.601509974030516,0.0950080515297907
"Salmo salar","Finnish Exclusive Economic Zone",0.516923076923077,0.0615384615384615,2.06757763772999,4.75517539632955,0.290178571428571
"Salmo salar","French Exclusive Economic Zone",0.00145137880986938,0,0.280201421932126,2.5014566884393,0.207467630231858
"Salmo salar","Georgian Exclusive Economic Zone",1,1,5.10338431346896,5.56744025129235,0.355769230769231
"Salmo salar","German Exclusive Economic Zone",0.258785942492013,0.012779552715655,0.936928128595677,4.39172890907574,0.523411371237458
"Salmo salar","Greenlandic Exclusive Economic Zone",0,0,0.188459158616213,1.15220725039241,0.0697228773584906
"Salmo salar","Guernsey Exclusive Economic Zone",0,0,0.0947662072075623,0.584195422820606,1
"Salmo salar","Icelandic Exclusive Economic Zone",0,0,0.102218065927995,0.895090280312398,0.109692548202189
"Salmo salar","Irish Exclusive Economic Zone",0,0,0.0876185118194809,1.44744680363242,0.354309165526676
"Salmo salar","Jan Mayen Exclusive Economic Zone",0,0,0.00606181030546671,0.0195042005796034,0.00307692307692308
"Salmo salar","Jersey Exclusive Economic Zone",0,0,0.310971147090006,0.587990318627123,1
"Salmo salar","Joint regime area Sweden / Norway",0,0,0.123821652306783,0.158495281277954,1
"Salmo salar","Joint regime area United Kingdom / Denmark (Faeroe Islands)",0,0,0.356553220012127,0.68979891756896,0.115384615384615
"Salmo salar","Latvian Exclusive Economic Zone",1,0.247058823529412,3.83025698165375,4.54480734500937,0.482954545454545
"Salmo salar","Lithuanian Exclusive Economic Zone",1,0.08,3.3652758397827,4.9646975900649,0.833333333333333
"Salmo salar","Norwegian Exclusive Economic Zone",0.269457863660762,0.0386473429951691,1.14867731538172,5.52450520687354,0.196022727272727
"Salmo salar","Overlapping claim Ukrainian Exclusive Economic Zone",0.655367231638418,0.209039548022599,2.74157249989108,6.21483343009233,0.316071428571429
"Salmo salar","Polish Exclusive Economic Zone",1,0.0746268656716418,3.35353655910162,4.39172890907574,0.468531468531469
"Salmo salar","Portuguese Exclusive Economic Zone",0.0952380952380952,0,0.663120002737222,2.65518272372403,0.0673076923076923
"Salmo salar","Portuguese Exclusive Economic Zone (Azores)",0.298701298701299,0,1.94085141307902,2.28400496377595,0.0458333333333333
"Salmo salar","Romanian Exclusive economic Zone",0.295081967213115,0.0819672131147541,1.88681262097866,5.11911005330297,0.726190476190476
"Salmo salar","Russian Exclusive economic Zone",0.331034482758621,0.0984326018808777,1.60226863043804,6.21483343009233,0.0902864259028643
"Salmo salar","Saint-Pierre and Miquelon Exclusive Economic Zone",0,0,1.22996354724307,1.66527828031135,0.616666666666667
"Salmo salar","Spanish Exclusive Economic Zone",0.0155642023346304,0,0.548627728765401,2.65518272372403,0.0747093023255814
"Salmo salar","Swedish Exclusive Economic Zone",0.685344827586207,0.0818965517241379,2.54628094165921,5.01944542329192,0.339181286549708
"Salmo salar","Turkish Exclusive Economic Zone",0.980099502487562,0.860696517412935,4.4343362626158,5.56744025129235,0.1046875
"Salmo salar","United Kingdom Exclusive Economic Zone",0.00169875424688562,0,0.127211419516391,3.13457940363625,0.361588861588862
"Salmo salar","United States Exclusive Economic Zone",0.18580375782881,0.081419624217119,1.35219902469787,8.2923610758136,0.264202978488693
