"x","y","sigmaNovelty","cell","EEZ"
139.875,40.125,0.0194038197300078,10028,"Japanese Exclusive Economic Zone"
127.875,39.875,0.027294173695934,9648,"North Korean Exclusive Economic Zone"
139.625,39.875,0.0750775186945048,10028,"Japanese Exclusive Economic Zone"
139.875,39.875,0.0285161386026353,10028,"Japanese Exclusive Economic Zone"
142.125,39.875,0.572326256356868,10082,"Japanese Exclusive Economic Zone"
142.375,39.875,0.0570936050542913,10082,"Japanese Exclusive Economic Zone"
127.625,39.625,0.058300324552715,9648,"North Korean Exclusive Economic Zone"
127.875,39.625,0.183475896561684,9648,"North Korean Exclusive Economic Zone"
128.125,39.625,0.26019194239107,9648,"North Korean Exclusive Economic Zone"
139.375,39.625,0.034394229507311,10028,"Japanese Exclusive Economic Zone"
139.625,39.625,0.0731832210003671,10028,"Japanese Exclusive Economic Zone"
139.875,39.625,0.0485065923452828,10028,"Japanese Exclusive Economic Zone"
142.125,39.625,0.160529438823219,10082,"Japanese Exclusive Economic Zone"
142.375,39.625,0.00304736020443914,10082,"Japanese Exclusive Economic Zone"
142.625,39.625,0.0592459958955875,10082,"Japanese Exclusive Economic Zone"
127.375,39.375,0.487607719952722,9648,NA
127.625,39.375,0.120418225577805,9648,"North Korean Exclusive Economic Zone"
127.875,39.375,0.0622508532061722,9648,"North Korean Exclusive Economic Zone"
128.125,39.375,0.180490964930089,9648,"North Korean Exclusive Economic Zone"
139.375,39.375,0.0209595298506729,10000,"Japanese Exclusive Economic Zone"
139.625,39.375,0.0869051629192286,10028,"Japanese Exclusive Economic Zone"
139.875,39.375,0.0694934269417097,10028,"Japanese Exclusive Economic Zone"
142.125,39.375,0.101744272960146,10082,"Japanese Exclusive Economic Zone"
142.375,39.375,0.00151850188204216,10082,"Japanese Exclusive Economic Zone"
142.625,39.375,0.0147005090056642,10082,"Japanese Exclusive Economic Zone"
127.875,39.125,0.161745110204233,9674,"North Korean Exclusive Economic Zone"
