"Species","EEZ","p2","p4","Average","Max"
"Gadus morhua","Belgian Exclusive Economic Zone",0,0,0.142425418131173,0.458260855474134
"Gadus morhua","Canadian Exclusive Economic Zone",0.00155763239875389,0,0.0543397390806496,2.8932493643633
"Gadus morhua","Danish Exclusive Economic Zone",0,0,0.051793870675948,0.628168317030703
"Gadus morhua","Dutch Exclusive Economic Zone",0,0,0.0529084919909878,0.998081550376342
"Gadus morhua","Estonian Exclusive Economic Zone",0,0,0.130009891286666,1.14194619963859
"Gadus morhua","Faeroe Exclusive Economic Zone",0,0,0.00706738247734558,0.0720521945962296
"Gadus morhua","Finnish Exclusive Economic Zone",0,0,0.121136909050802,1.14194619963859
"Gadus morhua","French Exclusive Economic Zone",0,0,0.0264938898050275,0.522412152896506
"Gadus morhua","German Exclusive Economic Zone",0,0,0.0601026707278559,0.839558840288073
"Gadus morhua","Greenlandic Exclusive Economic Zone",0.00111898545318911,0,0.0234359340659282,2.24515790832197
"Gadus morhua","Guernsey Exclusive Economic Zone",0,0,0.0270875112504445,0.0887691525106966
"Gadus morhua","Icelandic Exclusive Economic Zone",0,0,0.022551500175542,0.581140235842864
"Gadus morhua","Irish Exclusive Economic Zone",0,0,0.0177106754295314,0.103429820532289
"Gadus morhua","Jan Mayen Exclusive Economic Zone",0,0,0.0124026815034561,0.122317351268015
"Gadus morhua","Jersey Exclusive Economic Zone",0,0,0.0701264564427127,0.0974852020472435
"Gadus morhua","Joint regime area Iceland / Denmark (Faeroe Islands)",0,0,0.00374573845183317,0.00642194656876381
"Gadus morhua","Joint regime area Iceland / Norway (Jan Mayen)",0,0,0.00817008507465896,0.0355118543606958
"Gadus morhua","Joint regime area Sweden / Norway",0,0,0.0957460549097904,0.166747161371268
"Gadus morhua","Joint regime area United Kingdom / Denmark (Faeroe Islands)",0,0,0.016529614330994,0.0409593076727497
"Gadus morhua","Latvian Exclusive Economic Zone",0,0,0.124399282315683,1.08603866771159
"Gadus morhua","Lithuanian Exclusive Economic Zone",0,0,0.300654569894173,0.834837940164694
"Gadus morhua","Norwegian Exclusive Economic Zone",0,0,0.0303774649312138,1.14194619963859
"Gadus morhua","Polish Exclusive Economic Zone",0,0,0.130300768931878,0.839558840288073
"Gadus morhua","Russian Exclusive economic Zone",0,0,0.0667061226432269,1.22620716117159
"Gadus morhua","Saint-Pierre and Miquelon Exclusive Economic Zone",0,0,0.0056840098314559,0.0488453062983842
"Gadus morhua","Spanish Exclusive Economic Zone",0,0,0.054175501528125,0.0696191860666229
"Gadus morhua","Svalbard Exclusive Economic Zone",0,0,0.00879151763477686,0.24822067976987
"Gadus morhua","Swedish Exclusive Economic Zone",0,0,0.0819602364337228,1.14194619963859
"Gadus morhua","United Kingdom Exclusive Economic Zone",0,0,0.018706500153951,0.458260855474134
"Gadus morhua","United States Exclusive Economic Zone",0,0,0.0698103875445183,1.01442017768548
