"x","y","sigmaNovelty","cell","EEZ"
57.875,19.875,7.6611347527567,2444,"Omani Exclusive Economic Zone"
57.875,19.625,7.72342677939958,2444,"Omani Exclusive Economic Zone"
75.125,10.375,8.2923610758136,2633,"Indian Exclusive Economic Zone"
75.375,10.375,8.20953615160139,2633,"Indian Exclusive Economic Zone"
75.125,10.125,8.2923610758136,2633,"Indian Exclusive Economic Zone"
75.375,10.125,8.2923610758136,2633,"Indian Exclusive Economic Zone"
43.125,-11.125,6.65253837575403,5155,"Comoran Exclusive Economic Zone"
43.375,-11.125,6.64346260658904,5155,"Comoran Exclusive Economic Zone"
47.125,-11.125,6.33790081227137,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-11.125,6.3656122209628,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
42.875,-11.375,6.65425428859348,5155,"Comoran Exclusive Economic Zone"
43.125,-11.375,6.66039019617278,5155,"Comoran Exclusive Economic Zone"
43.625,-11.375,6.62192273423824,5182,"Comoran Exclusive Economic Zone"
46.875,-11.375,6.14046099763342,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.125,-11.375,6.12477779415434,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-11.375,6.12428280484201,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.625,-11.375,6.12462205654689,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
42.875,-11.625,6.72514148833239,5155,"Comoran Exclusive Economic Zone"
43.125,-11.625,6.73338105559218,5182,"Comoran Exclusive Economic Zone"
43.625,-11.625,6.69591269208619,5182,"Comoran Exclusive Economic Zone"
43.875,-11.625,6.63184332793758,5182,"Comoran Exclusive Economic Zone"
46.875,-11.625,6.02164019584045,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.125,-11.625,5.96105443184308,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-11.625,5.90827286752795,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.625,-11.625,5.87429173108186,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
49.125,-11.625,5.89270164028245,5238,"Madagascan Exclusive Economic Zone"
49.375,-11.625,6.02401815462439,5238,"Madagascan Exclusive Economic Zone"
43.125,-11.875,6.813838428782,5182,"Comoran Exclusive Economic Zone"
43.375,-11.875,6.82553769416969,5182,"Comoran Exclusive Economic Zone"
43.625,-11.875,6.82232382449539,5182,"Comoran Exclusive Economic Zone"
43.875,-11.875,6.78820678096174,5182,"Comoran Exclusive Economic Zone"
44.125,-11.875,6.75080416114176,5182,"Comoran Exclusive Economic Zone"
44.375,-11.875,6.7548744675895,5182,"Comoran Exclusive Economic Zone"
44.625,-11.875,6.73509550900219,5182,"Comoran Exclusive Economic Zone"
46.875,-11.875,6.16778561721201,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.125,-11.875,6.12290508771427,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-11.875,6.01700413763742,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.625,-11.875,5.92873658000032,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.875,-11.875,5.8631802325447,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
48.125,-11.875,5.67681384372637,5210,"Madagascan Exclusive Economic Zone"
48.375,-11.875,5.53186819180653,5238,"Madagascan Exclusive Economic Zone"
48.625,-11.875,5.48942226349312,5238,"Madagascan Exclusive Economic Zone"
48.875,-11.875,5.45022515478314,5238,"Madagascan Exclusive Economic Zone"
49.125,-11.875,5.43086759228861,5238,"Madagascan Exclusive Economic Zone"
49.375,-11.875,5.60077501528866,5238,"Madagascan Exclusive Economic Zone"
49.625,-11.875,5.74103126993464,5238,"Madagascan Exclusive Economic Zone"
43.375,-12.125,6.89628641065985,5182,"Comoran Exclusive Economic Zone"
43.625,-12.125,6.9320633917916,5182,"Comoran Exclusive Economic Zone"
43.875,-12.125,6.88683960045717,5182,"Comoran Exclusive Economic Zone"
44.125,-12.125,6.8795446136599,5182,"Comoran Exclusive Economic Zone"
44.375,-12.125,6.87921308651009,5182,"Comoran Exclusive Economic Zone"
44.625,-12.125,6.88628393182563,5182,"Comoran Exclusive Economic Zone"
44.875,-12.125,6.85400325654919,5182,"Comoran Exclusive Economic Zone"
46.625,-12.125,6.53472591411872,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
46.875,-12.125,6.50986297710333,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.125,-12.125,6.44427239143984,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-12.125,6.45555349533016,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.625,-12.125,6.38768970981702,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.875,-12.125,6.22847865215883,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
48.125,-12.125,6.1346055371255,5210,"Madagascan Exclusive Economic Zone"
48.375,-12.125,5.88165536423431,5237,"Madagascan Exclusive Economic Zone"
48.625,-12.125,5.721664357251,5237,"Madagascan Exclusive Economic Zone"
48.875,-12.125,5.58205453028643,5237,"Madagascan Exclusive Economic Zone"
49.125,-12.125,5.45911041476732,5237,"Madagascan Exclusive Economic Zone"
49.375,-12.125,5.35994208862307,5237,"Madagascan Exclusive Economic Zone"
49.625,-12.125,5.49173353728935,5237,"Madagascan Exclusive Economic Zone"
49.875,-12.125,5.77284302906926,5237,"Madagascan Exclusive Economic Zone"
43.625,-12.375,6.9884196325955,5182,"Comoran Exclusive Economic Zone"
43.875,-12.375,7.02984922750299,5182,"Comoran Exclusive Economic Zone"
44.125,-12.375,7.03485895460956,5182,"Comoran Exclusive Economic Zone"
44.375,-12.375,7.10803601964382,5182,"Comoran Exclusive Economic Zone"
44.625,-12.375,7.14303308697028,5182,"Comoran Exclusive Economic Zone"
44.875,-12.375,7.07573485256343,5182,"Overlapping claim Mayotte: France / Comoros"
45.125,-12.375,7.02607850670289,5182,"Overlapping claim Mayotte: France / Comoros"
46.625,-12.375,6.9308532451776,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
46.875,-12.375,6.95226473327903,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.375,-12.375,7.09708001300199,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.625,-12.375,7.15806553987836,5210,"Overlapping claim Glorioso Islands: France / Madagascar"
47.875,-12.375,7.25126663448316,5210,"Madagascan Exclusive Economic Zone"
48.125,-12.375,7.17937099629851,5210,"Madagascan Exclusive Economic Zone"
48.375,-12.375,6.95843217559676,5237,"Madagascan Exclusive Economic Zone"
48.625,-12.375,6.8182983083651,5237,"Madagascan Exclusive Economic Zone"
48.875,-12.375,6.41213336788023,5237,"Madagascan Exclusive Economic Zone"
49.625,-12.375,5.33952782413968,5237,"Madagascan Exclusive Economic Zone"
