"Species","EEZ","p2","p4","Average","Max"
"Salmo salar","Belgian Exclusive Economic Zone",0,0,0.142417040821617,0.458246922143552
"Salmo salar","Bulgarian Exclusive Economic Zone",0,0,0.0547322604401022,0.361735472719985
"Salmo salar","Canadian Exclusive Economic Zone",0.0016008537886873,0,0.072738343950976,2.35845294131477
"Salmo salar","Danish Exclusive Economic Zone",0,0,0.0516930467639374,0.86081163812496
"Salmo salar","Dutch Exclusive Economic Zone",0,0,0.0548064433572012,0.998074908707801
"Salmo salar","Estonian Exclusive Economic Zone",0,0,0.0758012287542881,0.742412518775217
"Salmo salar","Faeroe Exclusive Economic Zone",0,0,0.0159707799554891,0.167856287832367
"Salmo salar","Finnish Exclusive Economic Zone",0,0,0.0436956094676919,0.362850476039921
"Salmo salar","French Exclusive Economic Zone",0,0,0.0197283946409559,0.522383230317523
"Salmo salar","Georgian Exclusive Economic Zone",0.0540540540540541,0,0.358448874783514,2.66718628594449
"Salmo salar","German Exclusive Economic Zone",0,0,0.056515832605669,0.86081163812496
"Salmo salar","Greenlandic Exclusive Economic Zone",0,0,0.05247686994812,0.796340029646451
"Salmo salar","Guernsey Exclusive Economic Zone",0,0,0.0270846157249123,0.0887633120802959
"Salmo salar","Icelandic Exclusive Economic Zone",0,0,0.0539225942896291,0.796340029646451
"Salmo salar","Irish Exclusive Economic Zone",0,0,0.0146587585290174,0.151528754160725
"Salmo salar","Jan Mayen Exclusive Economic Zone",0,0,0.0969860555183436,0.121320094322073
"Salmo salar","Jersey Exclusive Economic Zone",0,0,0.0701197258973594,0.0974789974207449
"Salmo salar","Joint regime area Sweden / Norway",0,0,0.0957323276691441,0.166710832153961
"Salmo salar","Joint regime area United Kingdom / Denmark (Faeroe Islands)",0,0,0.0319310521640956,0.0480233888727622
"Salmo salar","Latvian Exclusive Economic Zone",0,0,0.112913811667684,0.52935358955547
"Salmo salar","Lithuanian Exclusive Economic Zone",0,0,0.369000883604105,1.1361345675457
"Salmo salar","Norwegian Exclusive Economic Zone",0,0,0.0472031954668316,0.742412518775217
"Salmo salar","Overlapping claim Ukrainian Exclusive Economic Zone",0,0,0.241338282275423,1.8488445977119
"Salmo salar","Polish Exclusive Economic Zone",0,0,0.129501755148295,0.839506578051321
"Salmo salar","Portuguese Exclusive Economic Zone",0,0,0.0759235944215161,0.336863991284332
"Salmo salar","Portuguese Exclusive Economic Zone (Azores)",0,0,0.0156405810937568,0.107752734608602
"Salmo salar","Romanian Exclusive economic Zone",0,0,0.340136673326111,1.6506840805605
"Salmo salar","Russian Exclusive economic Zone",0.00125391849529781,0,0.146283647114447,2.9243079781356
"Salmo salar","Saint-Pierre and Miquelon Exclusive Economic Zone",0,0,0.00392936539410497,0.0339193969093505
"Salmo salar","Spanish Exclusive Economic Zone",0,0,0.0281132483766962,0.336863991284332
"Salmo salar","Swedish Exclusive Economic Zone",0,0,0.0701870604373975,1.1361345675457
"Salmo salar","Turkish Exclusive Economic Zone",0.0497512437810945,0,0.251989093730804,2.96293604542227
"Salmo salar","United Kingdom Exclusive Economic Zone",0,0,0.0195823987496755,0.458246922143552
"Salmo salar","United States Exclusive Economic Zone",0,0,0.070824436061364,1.01439813494126
