"x","y","sigmaNovelty","cell","EEZ"
23.875,71.625,0.00332542934762446,9207,"Norwegian Exclusive Economic Zone"
24.125,71.625,0.00317786637400196,9207,"Norwegian Exclusive Economic Zone"
24.375,71.625,0.00444322448876429,9180,"Norwegian Exclusive Economic Zone"
24.625,71.625,0.00751082308703381,9180,"Norwegian Exclusive Economic Zone"
24.875,71.625,0.0242508651724912,9180,"Norwegian Exclusive Economic Zone"
25.125,71.625,0.0313118112567711,9180,"Norwegian Exclusive Economic Zone"
25.375,71.625,0.0242640806082127,9180,"Norwegian Exclusive Economic Zone"
25.625,71.625,0.0208949975080765,9180,"Norwegian Exclusive Economic Zone"
25.875,71.625,0.0196865665165759,9180,"Norwegian Exclusive Economic Zone"
26.125,71.625,0.0207693402383755,9180,"Norwegian Exclusive Economic Zone"
27.375,71.625,0.0238168079419889,9180,"Norwegian Exclusive Economic Zone"
27.625,71.625,0.014035904738741,9180,"Norwegian Exclusive Economic Zone"
27.875,71.625,0.0128134197417905,9180,"Norwegian Exclusive Economic Zone"
28.125,71.625,0.0109001013425896,9180,"Norwegian Exclusive Economic Zone"
28.375,71.625,0.0113873293155586,9180,"Norwegian Exclusive Economic Zone"
28.625,71.625,0.0142046145365376,9180,"Norwegian Exclusive Economic Zone"
-55.375,71.375,0.133288325664353,589,"Greenlandic Exclusive Economic Zone"
-55.125,71.375,0.122086985204375,589,"Greenlandic Exclusive Economic Zone"
-54.375,71.375,0.00075701748860046,589,NA
-54.125,71.375,0.00745097480484505,589,"Greenlandic Exclusive Economic Zone"
23.625,71.375,0.00724357591057075,9207,"Norwegian Exclusive Economic Zone"
23.875,71.375,0.00478005748851355,9207,"Norwegian Exclusive Economic Zone"
24.125,71.375,0.00124575675677064,9180,"Norwegian Exclusive Economic Zone"
24.375,71.375,0.0011890689588447,9180,"Norwegian Exclusive Economic Zone"
24.625,71.375,0.000681023560534399,9180,"Norwegian Exclusive Economic Zone"
24.875,71.375,0.00165222581997939,9180,"Norwegian Exclusive Economic Zone"
25.125,71.375,0.00151921951111439,9180,"Norwegian Exclusive Economic Zone"
25.375,71.375,0.00426239761675162,9180,"Norwegian Exclusive Economic Zone"
25.625,71.375,0.0052949354823265,9180,"Norwegian Exclusive Economic Zone"
25.875,71.375,0.00913669567740895,9180,"Norwegian Exclusive Economic Zone"
26.125,71.375,0.00925987167881732,9180,"Norwegian Exclusive Economic Zone"
26.375,71.375,0.0106733499454754,9180,"Norwegian Exclusive Economic Zone"
27.125,71.375,0.0188649489331471,9180,"Norwegian Exclusive Economic Zone"
27.375,71.375,0.0111045373222003,9180,"Norwegian Exclusive Economic Zone"
27.625,71.375,0.00804367671253116,9180,"Norwegian Exclusive Economic Zone"
27.875,71.375,0.00798290561935223,9180,"Norwegian Exclusive Economic Zone"
28.125,71.375,0.00320573689462989,9180,"Norwegian Exclusive Economic Zone"
28.375,71.375,0.00426750580466869,9180,"Norwegian Exclusive Economic Zone"
28.625,71.375,0.00527629343719095,9180,"Norwegian Exclusive Economic Zone"
28.875,71.375,0.0108866373339667,9180,"Norwegian Exclusive Economic Zone"
44.125,71.375,2.07403027135733e-05,9178,"Russian Exclusive economic Zone"
44.375,71.375,0.000195055526270905,9178,"Russian Exclusive economic Zone"
-55.625,71.125,0.0298724925376154,589,"Greenlandic Exclusive Economic Zone"
-55.375,71.125,0.0240349221504535,589,"Greenlandic Exclusive Economic Zone"
-55.125,71.125,0.0377014064002003,589,"Greenlandic Exclusive Economic Zone"
-54.875,71.125,0.0674775905036291,589,"Greenlandic Exclusive Economic Zone"
-54.625,71.125,0.0635621603972417,589,"Greenlandic Exclusive Economic Zone"
-54.375,71.125,0.00271400228813746,589,"Greenlandic Exclusive Economic Zone"
-54.125,71.125,0.0151030669393692,589,"Greenlandic Exclusive Economic Zone"
20.375,71.125,0.0140450459770513,9181,"Norwegian Exclusive Economic Zone"
20.625,71.125,0.0130641170587863,9181,"Norwegian Exclusive Economic Zone"
21.875,71.125,0.0167231960856541,9207,"Norwegian Exclusive Economic Zone"
22.125,71.125,0.0177503213861343,9207,"Norwegian Exclusive Economic Zone"
22.375,71.125,0.00519562598710886,9207,"Norwegian Exclusive Economic Zone"
22.625,71.125,0.00107542976024998,9207,"Norwegian Exclusive Economic Zone"
22.875,71.125,0.00049854264274617,9153,"Norwegian Exclusive Economic Zone"
23.125,71.125,0.000282077705883455,9153,"Norwegian Exclusive Economic Zone"
23.375,71.125,0.00013660926857627,9153,"Norwegian Exclusive Economic Zone"
23.625,71.125,0.00222642002591288,9153,"Norwegian Exclusive Economic Zone"
23.875,71.125,0.00131668679849021,9153,"Norwegian Exclusive Economic Zone"
24.125,71.125,0.0031794460930768,9153,"Norwegian Exclusive Economic Zone"
24.375,71.125,0.00534302087953168,9180,"Norwegian Exclusive Economic Zone"
24.625,71.125,0.00150841157837993,9180,"Norwegian Exclusive Economic Zone"
24.875,71.125,0.00149166433185266,9180,"Norwegian Exclusive Economic Zone"
25.125,71.125,0.000388051023510991,9180,"Norwegian Exclusive Economic Zone"
25.375,71.125,0.000900695379777319,9180,"Norwegian Exclusive Economic Zone"
25.875,71.125,0.00714745836581653,9180,"Norwegian Exclusive Economic Zone"
26.125,71.125,0.00888610973170635,9180,"Norwegian Exclusive Economic Zone"
26.375,71.125,0.0134499159029878,9180,"Norwegian Exclusive Economic Zone"
26.625,71.125,0.0332109305479022,9180,"Norwegian Exclusive Economic Zone"
26.875,71.125,0.0311060544215864,9180,"Norwegian Exclusive Economic Zone"
27.125,71.125,0.0355023117504925,9180,"Norwegian Exclusive Economic Zone"
27.375,71.125,0.025286837705602,9180,"Norwegian Exclusive Economic Zone"
27.625,71.125,0.00923320380434504,9180,"Norwegian Exclusive Economic Zone"
27.875,71.125,0.0106400587384105,9180,"Norwegian Exclusive Economic Zone"
28.125,71.125,0.00521203800130075,9180,"Norwegian Exclusive Economic Zone"
28.375,71.125,0.00131338873704706,9180,"Norwegian Exclusive Economic Zone"
28.625,71.125,0.000963983872335655,9180,"Norwegian Exclusive Economic Zone"
28.875,71.125,0.00101899757083796,9180,"Norwegian Exclusive Economic Zone"
29.125,71.125,0.00248146073820357,9152,"Norwegian Exclusive Economic Zone"
29.375,71.125,0.00994047386758994,9152,"Norwegian Exclusive Economic Zone"
29.625,71.125,0.0729251537849717,9152,"Norwegian Exclusive Economic Zone"
29.875,71.125,0.102836393400359,9152,"Norwegian Exclusive Economic Zone"
30.125,71.125,0.131589487468408,9152,"Norwegian Exclusive Economic Zone"
30.375,71.125,0.129857029116746,9152,"Norwegian Exclusive Economic Zone"
30.625,71.125,0.139556588402246,9152,"Norwegian Exclusive Economic Zone"
30.875,71.125,0.139335621794449,9152,"Norwegian Exclusive Economic Zone"
31.125,71.125,0.105191726613528,9152,"Norwegian Exclusive Economic Zone"
41.375,71.125,0.00388805323132904,9151,"Russian Exclusive economic Zone"
41.625,71.125,0.00414945870914275,9151,"Russian Exclusive economic Zone"
41.875,71.125,0.00010190259872578,9151,"Russian Exclusive economic Zone"
42.125,71.125,0.000174891250417607,9151,"Russian Exclusive economic Zone"
42.375,71.125,0.00169291869916186,9178,"Russian Exclusive economic Zone"
42.625,71.125,0.00162114088778881,9178,"Russian Exclusive economic Zone"
44.125,71.125,0.0139534423648168,9178,"Russian Exclusive economic Zone"
44.375,71.125,0.000553865885445237,9178,"Russian Exclusive economic Zone"
-55.625,70.875,0.0518475414029279,643,"Greenlandic Exclusive Economic Zone"
-55.375,70.875,0.0639613084924339,643,"Greenlandic Exclusive Economic Zone"
-55.125,70.875,0.0667972448146786,643,"Greenlandic Exclusive Economic Zone"
-54.875,70.875,0.0766623255879941,643,"Greenlandic Exclusive Economic Zone"
-54.625,70.875,0.0190519883565104,643,"Greenlandic Exclusive Economic Zone"
-54.375,70.875,0.118064972972306,616,"Greenlandic Exclusive Economic Zone"
-54.125,70.875,0.082692243663075,616,"Greenlandic Exclusive Economic Zone"
-53.875,70.875,0.0673764428581114,616,"Greenlandic Exclusive Economic Zone"
-8.375,70.875,0.119183412550215,240,"Jan Mayen Exclusive Economic Zone"
-8.125,70.875,0.0624541930116491,240,"Jan Mayen Exclusive Economic Zone"
20.125,70.875,0.00817655547653257,9181,"Norwegian Exclusive Economic Zone"
20.375,70.875,0.0142874388595165,9181,"Norwegian Exclusive Economic Zone"
20.625,70.875,0.00896015922519562,9181,"Norwegian Exclusive Economic Zone"
20.875,70.875,0.0125255927623991,9181,"Norwegian Exclusive Economic Zone"
21.625,70.875,0.00428477716657675,9153,"Norwegian Exclusive Economic Zone"
21.875,70.875,0.000422581013670298,9153,"Norwegian Exclusive Economic Zone"
22.125,70.875,0.00233632998119781,9153,"Norwegian Exclusive Economic Zone"
22.375,70.875,0.0185237379225782,9153,"Norwegian Exclusive Economic Zone"
22.625,70.875,0.0269328614742769,9153,"Norwegian Exclusive Economic Zone"
22.875,70.875,0.00794236736142561,9153,"Norwegian Exclusive Economic Zone"
23.125,70.875,0.000623116431393422,9153,"Norwegian Exclusive Economic Zone"
23.375,70.875,0.000569535614440711,9153,"Norwegian Exclusive Economic Zone"
23.625,70.875,0.00534778460382758,9153,"Norwegian Exclusive Economic Zone"
23.875,70.875,0.0128698416883531,9153,"Norwegian Exclusive Economic Zone"
24.125,70.875,0.00868956266639558,9153,"Norwegian Exclusive Economic Zone"
24.375,70.875,0.0230035101524446,9153,"Norwegian Exclusive Economic Zone"
24.625,70.875,0.0507678648429152,9153,"Norwegian Exclusive Economic Zone"
25.875,70.875,0.0819172416971554,9180,"Norwegian Exclusive Economic Zone"
26.125,70.875,0.0746440680371486,9180,"Norwegian Exclusive Economic Zone"
26.875,70.875,0.104195907528988,9180,"Norwegian Exclusive Economic Zone"
27.125,70.875,0.0895058873449258,9180,"Norwegian Exclusive Economic Zone"
27.375,70.875,0.0600454684764764,9180,"Norwegian Exclusive Economic Zone"
28.625,70.875,9.71774897680532e-05,9180,"Norwegian Exclusive Economic Zone"
29.125,70.875,3.82227056289884e-05,9152,"Norwegian Exclusive Economic Zone"
29.375,70.875,0.00220208693822601,9152,"Norwegian Exclusive Economic Zone"
29.625,70.875,0.0104369243089661,9152,"Norwegian Exclusive Economic Zone"
29.875,70.875,0.0174822066561206,9152,"Norwegian Exclusive Economic Zone"
30.125,70.875,0.0259646286131976,9152,"Norwegian Exclusive Economic Zone"
30.375,70.875,0.0349733012610917,9152,"Norwegian Exclusive Economic Zone"
30.625,70.875,0.0431793123183224,9152,"Norwegian Exclusive Economic Zone"
30.875,70.875,0.049164254166018,9152,"Norwegian Exclusive Economic Zone"
31.125,70.875,0.0737052536136887,9152,"Norwegian Exclusive Economic Zone"
31.375,70.875,0.134967662552331,9152,"Norwegian Exclusive Economic Zone"
41.125,70.875,0.0138985020022337,9151,"Russian Exclusive economic Zone"
41.375,70.875,0.00670500737450403,9151,"Russian Exclusive economic Zone"
41.625,70.875,0.0086290087882369,9151,"Russian Exclusive economic Zone"
41.875,70.875,0.0122389756973862,9151,"Russian Exclusive economic Zone"
42.125,70.875,0.0128363570349632,9151,"Russian Exclusive economic Zone"
42.375,70.875,0.00493878979844209,9123,"Russian Exclusive economic Zone"
42.625,70.875,0.00520000907027181,9123,"Russian Exclusive economic Zone"
42.875,70.875,0.00268902522401581,9123,"Russian Exclusive economic Zone"
-55.375,70.625,0.05728837123101,643,"Greenlandic Exclusive Economic Zone"
-55.125,70.625,0.100037226690485,643,"Greenlandic Exclusive Economic Zone"
-54.875,70.625,0.0673494935480172,643,"Greenlandic Exclusive Economic Zone"
-54.625,70.625,0.165633578702782,643,"Greenlandic Exclusive Economic Zone"
-8.375,70.625,0.121320094322073,240,"Jan Mayen Exclusive Economic Zone"
-8.125,70.625,0.0849865221894371,240,"Jan Mayen Exclusive Economic Zone"
17.375,70.625,0.000532109440813549,9181,"Norwegian Exclusive Economic Zone"
17.625,70.625,0.0055048038759282,9181,"Norwegian Exclusive Economic Zone"
17.875,70.625,0.0118468861508976,9181,"Norwegian Exclusive Economic Zone"
18.125,70.625,0.0123584155101339,9181,"Norwegian Exclusive Economic Zone"
18.375,70.625,0.0146802595713654,9181,"Norwegian Exclusive Economic Zone"
18.625,70.625,0.0082932386555618,9181,"Norwegian Exclusive Economic Zone"
18.875,70.625,0.00829685134266401,9181,"Norwegian Exclusive Economic Zone"
19.125,70.625,0.0151409323970132,9181,"Norwegian Exclusive Economic Zone"
19.375,70.625,0.00802260568585839,9181,"Norwegian Exclusive Economic Zone"
19.625,70.625,0.00871344596504582,9181,"Norwegian Exclusive Economic Zone"
19.875,70.625,0.0101609769724166,9181,"Norwegian Exclusive Economic Zone"
20.125,70.625,0.0197795461488545,9181,"Norwegian Exclusive Economic Zone"
20.375,70.625,0.0303433733705809,9181,"Norwegian Exclusive Economic Zone"
20.625,70.625,0.021695666485439,9181,"Norwegian Exclusive Economic Zone"
20.875,70.625,0.00913585641051497,9181,"Norwegian Exclusive Economic Zone"
21.125,70.625,0.00418790843682517,9153,"Norwegian Exclusive Economic Zone"
21.375,70.625,0.00945387631912921,9153,"Norwegian Exclusive Economic Zone"
21.625,70.625,0.00800955485733349,9153,"Norwegian Exclusive Economic Zone"
21.875,70.625,0.00623691805980984,9153,"Norwegian Exclusive Economic Zone"
23.125,70.625,0.0323252516831116,9153,"Norwegian Exclusive Economic Zone"
23.375,70.625,0.0181611884444621,9153,"Norwegian Exclusive Economic Zone"
23.625,70.625,0.0132503490583329,9153,"Norwegian Exclusive Economic Zone"
24.125,70.625,0.0200357108574792,9153,"Norwegian Exclusive Economic Zone"
24.625,70.625,0.0290591645016472,9153,"Norwegian Exclusive Economic Zone"
25.375,70.625,0.00100135984253018,9153,"Norwegian Exclusive Economic Zone"
25.625,70.625,0.00202942452134753,9153,"Norwegian Exclusive Economic Zone"
25.875,70.625,0.00172573064287632,9153,"Norwegian Exclusive Economic Zone"
26.625,70.625,0.0973581610512667,9125,"Norwegian Exclusive Economic Zone"
26.875,70.625,0.107312301577633,9125,"Norwegian Exclusive Economic Zone"
27.125,70.625,0.125884446727688,9125,"Norwegian Exclusive Economic Zone"
28.375,70.625,0.000394701866664603,9125,"Norwegian Exclusive Economic Zone"
30.375,70.625,0.0253699306011723,9152,"Norwegian Exclusive Economic Zone"
30.625,70.625,0.0294080141863467,9152,"Norwegian Exclusive Economic Zone"
30.875,70.625,0.0370766455049679,9152,"Norwegian Exclusive Economic Zone"
31.125,70.625,0.040660329555738,9152,"Norwegian Exclusive Economic Zone"
31.375,70.625,0.0539522338866806,9152,"Norwegian Exclusive Economic Zone"
31.625,70.625,0.107936317392293,9152,"Norwegian Exclusive Economic Zone"
31.875,70.625,0.169180390638891,9152,"Norwegian Exclusive Economic Zone"
32.125,70.625,0.160244095998874,9152,"Norwegian Exclusive Economic Zone"
32.375,70.625,0.150112180929881,9152,"Norwegian Exclusive Economic Zone"
32.625,70.625,0.177392110372132,9152,"Russian Exclusive economic Zone"
40.875,70.625,0.0216402742473708,9151,"Russian Exclusive economic Zone"
41.125,70.625,0.00469598880010312,9151,"Russian Exclusive economic Zone"
41.375,70.625,0.0103313129593191,9151,"Russian Exclusive economic Zone"
41.625,70.625,0.00434051626221306,9151,"Russian Exclusive economic Zone"
41.875,70.625,0.00863625338667781,9151,"Russian Exclusive economic Zone"
42.125,70.625,0.015411985081727,9123,"Russian Exclusive economic Zone"
42.375,70.625,0.0109986684770339,9123,"Russian Exclusive economic Zone"
42.625,70.625,0.0132682467905765,9123,"Russian Exclusive economic Zone"
42.875,70.625,0.011772586387738,9123,"Russian Exclusive economic Zone"
43.125,70.625,0.0123127877428686,9123,"Russian Exclusive economic Zone"
-55.125,70.375,0.152523165712854,643,"Greenlandic Exclusive Economic Zone"
-54.625,70.375,0.0463162914197122,643,"Greenlandic Exclusive Economic Zone"
-54.375,70.375,0.0364700629127625,643,"Greenlandic Exclusive Economic Zone"
-54.125,70.375,0.192742071864284,643,"Greenlandic Exclusive Economic Zone"
