"x","y","sigmaNovelty","cell","EEZ"
162.875,58.875,0.502626191541385,3506,"Russian Exclusive economic Zone"
162.625,58.625,2.44047944725723,3505,"Russian Exclusive economic Zone"
162.875,58.625,3.07449907202872,3505,"Russian Exclusive economic Zone"
140.875,46.625,0.00750230228712122,3362,"Russian Exclusive economic Zone"
141.125,46.625,0.0176350792525545,3362,"Russian Exclusive economic Zone"
140.625,46.375,0.0573310034745125,3362,"Russian Exclusive economic Zone"
140.875,46.375,0.00210585614277633,3362,"Russian Exclusive economic Zone"
141.125,46.375,0.0917379189549901,3362,"Russian Exclusive economic Zone"
141.375,46.375,0.121925454361508,3362,"Russian Exclusive economic Zone"
140.375,46.125,0.0974785048755184,3362,"Russian Exclusive economic Zone"
140.625,46.125,0.0704796375623287,3362,"Russian Exclusive economic Zone"
140.875,46.125,0.0992374002427708,3362,"Russian Exclusive economic Zone"
141.125,46.125,0.00378580135818694,3362,"Russian Exclusive economic Zone"
141.375,46.125,0.184861777265494,3362,"Russian Exclusive economic Zone"
141.625,46.125,0.0181853993459302,3362,"Russian Exclusive economic Zone"
140.125,45.875,0.00720140533982929,3362,"Japanese Exclusive Economic Zone"
140.375,45.875,0.032363657599075,3362,"Japanese Exclusive Economic Zone"
140.625,45.875,0.00775013683522379,3362,"Japanese Exclusive Economic Zone"
140.875,45.875,0.00329523096853233,3362,"Japanese Exclusive Economic Zone"
141.125,45.875,0.019461169972275,3362,"Japanese Exclusive Economic Zone"
141.375,45.875,0.0314766653135807,3362,"Japanese Exclusive Economic Zone"
141.625,45.875,0.0454804889816177,3362,"Russian Exclusive economic Zone"
141.875,45.875,0.407694327537429,3362,"Russian Exclusive economic Zone"
139.875,45.625,0.0206732334479908,3334,"Japanese Exclusive Economic Zone"
140.125,45.625,0.00406122490698385,3334,"Japanese Exclusive Economic Zone"
140.375,45.625,0.0154850724688018,3362,"Japanese Exclusive Economic Zone"
140.625,45.625,0.0104773018825046,3362,"Japanese Exclusive Economic Zone"
140.875,45.625,0.0293104455269563,3362,"Japanese Exclusive Economic Zone"
141.125,45.625,0.015053090680664,3362,"Japanese Exclusive Economic Zone"
141.375,45.625,0.00819722285452898,3362,"Japanese Exclusive Economic Zone"
141.625,45.625,0.379928695939322,3362,"Japanese Exclusive Economic Zone"
141.875,45.625,0.353271539766529,3362,"Japanese Exclusive Economic Zone"
139.875,45.375,0.00403248572523553,3334,"Japanese Exclusive Economic Zone"
140.125,45.375,0.00207578706611255,3334,"Japanese Exclusive Economic Zone"
140.375,45.375,0.0170299689538268,3362,"Japanese Exclusive Economic Zone"
140.625,45.375,0.0302060071029915,3362,"Japanese Exclusive Economic Zone"
140.875,45.375,0.00382826629288441,3362,"Japanese Exclusive Economic Zone"
141.125,45.375,0.0356775267854785,3362,"Japanese Exclusive Economic Zone"
141.375,45.375,0.0867282565251336,3362,"Japanese Exclusive Economic Zone"
141.625,45.375,0.238192729353283,3362,"Japanese Exclusive Economic Zone"
139.875,45.125,0.0880043230818552,3334,"Japanese Exclusive Economic Zone"
140.125,45.125,0.00776185371525728,3334,"Japanese Exclusive Economic Zone"
140.375,45.125,0.0423658365472532,3334,"Japanese Exclusive Economic Zone"
140.625,45.125,0.00739445629033696,3362,"Japanese Exclusive Economic Zone"
140.875,45.125,0.0205210257114132,3362,"Japanese Exclusive Economic Zone"
141.125,45.125,0.0885580273517048,3362,"Japanese Exclusive Economic Zone"
141.375,45.125,0.102317767880146,3362,"Japanese Exclusive Economic Zone"
139.875,44.875,0.0118497991854109,3334,"Japanese Exclusive Economic Zone"
140.125,44.875,0.0202370169118415,3334,"Japanese Exclusive Economic Zone"
140.375,44.875,0.0111928431524281,3361,"Japanese Exclusive Economic Zone"
140.625,44.875,0.0547770993179737,3361,"Japanese Exclusive Economic Zone"
140.875,44.875,0.00152183834439024,3361,"Japanese Exclusive Economic Zone"
141.125,44.875,0.0399159797491249,3361,"Japanese Exclusive Economic Zone"
141.375,44.875,0.0763723547860431,3361,"Japanese Exclusive Economic Zone"
141.625,44.875,0.216675797492381,3361,"Japanese Exclusive Economic Zone"
140.125,44.625,0.0338704704321996,3361,"Japanese Exclusive Economic Zone"
140.375,44.625,0.016070902878013,3361,"Japanese Exclusive Economic Zone"
140.625,44.625,0.026184700953536,3361,"Japanese Exclusive Economic Zone"
140.875,44.625,0.00819734170917178,3361,"Japanese Exclusive Economic Zone"
141.125,44.625,0.0271448212584885,3361,"Japanese Exclusive Economic Zone"
141.375,44.625,0.105163964452856,3361,"Japanese Exclusive Economic Zone"
141.625,44.625,0.17861622896053,3361,"Japanese Exclusive Economic Zone"
140.375,44.375,0.0286550107225405,3361,"Japanese Exclusive Economic Zone"
140.625,44.375,0.0684906269125484,3361,"Japanese Exclusive Economic Zone"
140.875,44.375,0.00567223154738501,3361,"Japanese Exclusive Economic Zone"
141.125,44.375,0.156369359269682,3361,"Japanese Exclusive Economic Zone"
141.375,44.375,0.205036639613437,3361,"Japanese Exclusive Economic Zone"
141.625,44.375,0.244043484537657,3361,"Japanese Exclusive Economic Zone"
139.875,44.125,0.02826008197843,3361,"Japanese Exclusive Economic Zone"
140.125,44.125,0.0572826542334066,3361,"Japanese Exclusive Economic Zone"
140.375,44.125,0.132936236448478,3361,"Japanese Exclusive Economic Zone"
140.625,44.125,0.163549516082844,3361,"Japanese Exclusive Economic Zone"
140.875,44.125,0.0454543532422999,3361,"Japanese Exclusive Economic Zone"
141.125,44.125,0.152316285419091,3361,"Japanese Exclusive Economic Zone"
141.375,44.125,0.225534842976861,3361,"Japanese Exclusive Economic Zone"
141.625,44.125,0.275074176250348,3361,"Japanese Exclusive Economic Zone"
139.625,43.875,0.00561598109426776,3361,"Japanese Exclusive Economic Zone"
139.875,43.875,0.0326758657727189,3361,"Japanese Exclusive Economic Zone"
140.125,43.875,0.046024405753912,3361,"Japanese Exclusive Economic Zone"
140.375,43.875,0.0107050951781936,3361,"Japanese Exclusive Economic Zone"
140.625,43.875,0.0652742167541323,3361,"Japanese Exclusive Economic Zone"
140.875,43.875,0.160302128233634,3361,"Japanese Exclusive Economic Zone"
141.125,43.875,0.0639082073875234,3361,"Japanese Exclusive Economic Zone"
141.375,43.875,0.21466702912031,3361,"Japanese Exclusive Economic Zone"
139.375,43.625,0.0305781578351871,3333,"Japanese Exclusive Economic Zone"
139.625,43.625,0.0299575461199064,3361,"Japanese Exclusive Economic Zone"
139.875,43.625,0.0421111541991705,3361,"Japanese Exclusive Economic Zone"
140.125,43.625,0.02910514895541,3361,"Japanese Exclusive Economic Zone"
140.375,43.625,0.0694061806623244,3361,"Japanese Exclusive Economic Zone"
140.625,43.625,0.00986106498907174,3361,"Japanese Exclusive Economic Zone"
140.875,43.625,0.37025923509835,3361,"Japanese Exclusive Economic Zone"
141.125,43.625,0.177500725226967,3361,"Japanese Exclusive Economic Zone"
139.125,43.375,0.0116942300390957,3333,"Japanese Exclusive Economic Zone"
139.375,43.375,0.0215299369675234,3333,"Japanese Exclusive Economic Zone"
139.625,43.375,0.0470704979675648,3333,"Japanese Exclusive Economic Zone"
139.875,43.375,0.0685428442217926,3361,"Japanese Exclusive Economic Zone"
140.125,43.375,0.0478349487095229,3361,"Japanese Exclusive Economic Zone"
