"x","y","sigmaNovelty","cell","EEZ"
-21.375,82.125,1.61503170110675,154,"Greenlandic Exclusive Economic Zone"
-21.125,82.125,1.67938088044358,154,"Greenlandic Exclusive Economic Zone"
0.125,80.875,0.0747388436423245,73,"Greenlandic Exclusive Economic Zone"
0.375,80.875,0.401384033726136,73,"Greenlandic Exclusive Economic Zone"
0.125,80.625,1.12645490084327,101,"Greenlandic Exclusive Economic Zone"
0.375,80.625,1.9041021931817,101,"Greenlandic Exclusive Economic Zone"
32.125,72.875,0.220240109185382,9233,"Norwegian Exclusive Economic Zone"
32.375,72.875,0.275241044611131,9233,"Norwegian Exclusive Economic Zone"
-22.375,72.625,3.41090082422869,320,"Greenlandic Exclusive Economic Zone"
-22.125,72.625,3.11692154005943,320,"Greenlandic Exclusive Economic Zone"
32.125,72.625,0.105320166684991,9206,"Norwegian Exclusive Economic Zone"
32.375,72.625,0.163997380049854,9233,"Norwegian Exclusive Economic Zone"
-21.875,71.875,3.15953503867069,348,"Greenlandic Exclusive Economic Zone"
-21.625,71.875,2.24477203894918,348,"Greenlandic Exclusive Economic Zone"
-21.875,71.625,3.82084236387387,348,"Greenlandic Exclusive Economic Zone"
-21.625,71.625,3.16480577844265,348,"Greenlandic Exclusive Economic Zone"
23.875,71.625,0.00332758747128435,9207,"Norwegian Exclusive Economic Zone"
24.125,71.625,0.00317867736658009,9207,"Norwegian Exclusive Economic Zone"
24.375,71.625,0.00444351626660229,9180,"Norwegian Exclusive Economic Zone"
24.625,71.625,0.00751062414000214,9180,"Norwegian Exclusive Economic Zone"
24.875,71.625,0.0100009215262678,9180,"Norwegian Exclusive Economic Zone"
25.125,71.625,0.00684480655688735,9180,"Norwegian Exclusive Economic Zone"
25.375,71.625,0.0242638097560291,9180,"Norwegian Exclusive Economic Zone"
25.625,71.625,0.0208906248857168,9180,"Norwegian Exclusive Economic Zone"
25.875,71.625,0.0196771840947466,9180,"Norwegian Exclusive Economic Zone"
26.125,71.625,0.0207569468373166,9180,"Norwegian Exclusive Economic Zone"
27.375,71.625,0.0238086666240496,9180,"Norwegian Exclusive Economic Zone"
27.625,71.625,0.0140196645180175,9180,"Norwegian Exclusive Economic Zone"
27.875,71.625,0.0127977363401602,9180,"Norwegian Exclusive Economic Zone"
28.125,71.625,0.0108854145364216,9180,"Norwegian Exclusive Economic Zone"
28.375,71.625,0.0113716327680488,9180,"Norwegian Exclusive Economic Zone"
28.625,71.625,0.0141857507928301,9180,"Norwegian Exclusive Economic Zone"
16.625,71.375,0.00838883865328007,9235,"Norwegian Exclusive Economic Zone"
16.875,71.375,0.0117624248748742,9235,"Norwegian Exclusive Economic Zone"
18.625,71.375,0.0815712339077365,9181,"Norwegian Exclusive Economic Zone"
18.875,71.375,0.0271101787624966,9181,"Norwegian Exclusive Economic Zone"
23.625,71.375,0.00725105245560328,9207,"Norwegian Exclusive Economic Zone"
23.875,71.375,0.00213563015643582,9207,"Norwegian Exclusive Economic Zone"
24.125,71.375,0.0012484654860714,9180,"Norwegian Exclusive Economic Zone"
24.375,71.375,0.00119005377963536,9180,"Norwegian Exclusive Economic Zone"
24.625,71.375,0.000679998126022072,9180,"Norwegian Exclusive Economic Zone"
24.875,71.375,0.00164960166984546,9180,"Norwegian Exclusive Economic Zone"
25.125,71.375,0.00151578692670265,9180,"Norwegian Exclusive Economic Zone"
