"x","y","sigmaNovelty","cell","EEZ"
17.125,74.875,1.62362523027563,9316,"Svalbard Exclusive Economic Zone"
17.375,74.875,1.26813772391898,9316,"Svalbard Exclusive Economic Zone"
17.125,74.625,5.42209449023604,9316,"Svalbard Exclusive Economic Zone"
17.375,74.625,0.967782164971183,9316,"Svalbard Exclusive Economic Zone"
23.875,71.625,0.00332201557567841,9207,"Norwegian Exclusive Economic Zone"
24.125,71.625,0.00317536660624609,9207,"Norwegian Exclusive Economic Zone"
23.625,71.375,0.00723910850147198,9207,"Norwegian Exclusive Economic Zone"
23.875,71.375,0.00477658063706696,9207,"Norwegian Exclusive Economic Zone"
24.125,71.375,0.0012439857210137,9180,"Norwegian Exclusive Economic Zone"
24.375,71.375,0.00118828005108882,9180,"Norwegian Exclusive Economic Zone"
21.875,71.125,0.0167162082272343,9207,"Norwegian Exclusive Economic Zone"
22.125,71.125,0.0177427690032387,9207,"Norwegian Exclusive Economic Zone"
22.375,71.125,0.00519094276608391,9207,"Norwegian Exclusive Economic Zone"
22.625,71.125,0.00107463602179507,9207,"Norwegian Exclusive Economic Zone"
22.875,71.125,0.00049845600741957,9153,"Norwegian Exclusive Economic Zone"
23.125,71.125,0.000281608692290224,9153,"Norwegian Exclusive Economic Zone"
23.375,71.125,0.000136566888379882,9153,"Norwegian Exclusive Economic Zone"
23.625,71.125,0.00222763203253274,9153,"Norwegian Exclusive Economic Zone"
23.875,71.125,0.00131754596967478,9153,"Norwegian Exclusive Economic Zone"
24.125,71.125,0.00318083547622294,9153,"Norwegian Exclusive Economic Zone"
24.375,71.125,0.00534484556196027,9180,"Norwegian Exclusive Economic Zone"
24.625,71.125,0.00150940001871009,9180,"Norwegian Exclusive Economic Zone"
21.625,70.875,0.00428602810255751,9153,"Norwegian Exclusive Economic Zone"
21.875,70.875,0.000422836535059649,9153,"Norwegian Exclusive Economic Zone"
22.125,70.875,0.00233842200474038,9153,"Norwegian Exclusive Economic Zone"
22.375,70.875,0.0185319503180546,9153,"Norwegian Exclusive Economic Zone"
22.625,70.875,0.0269389964819279,9153,"Norwegian Exclusive Economic Zone"
22.875,70.875,0.00794726325102421,9153,"Norwegian Exclusive Economic Zone"
23.125,70.875,0.000624172975998476,9153,"Norwegian Exclusive Economic Zone"
23.375,70.875,0.000570441224414597,9153,"Norwegian Exclusive Economic Zone"
23.625,70.875,0.00535119888328923,9153,"Norwegian Exclusive Economic Zone"
23.875,70.875,0.0183692366300501,9153,"Norwegian Exclusive Economic Zone"
24.125,70.875,0.00869448829474313,9153,"Norwegian Exclusive Economic Zone"
24.375,70.875,0.023007305397577,9153,"Norwegian Exclusive Economic Zone"
24.625,70.875,0.0507778809945666,9153,"Norwegian Exclusive Economic Zone"
28.625,70.875,9.70654940566593e-05,9180,"Norwegian Exclusive Economic Zone"
17.875,70.625,0.0118458519518066,9181,"Norwegian Exclusive Economic Zone"
18.125,70.625,0.0123547701486346,9181,"Norwegian Exclusive Economic Zone"
18.375,70.625,0.0207744723973918,9181,"Norwegian Exclusive Economic Zone"
18.625,70.625,0.010825409288116,9181,"Norwegian Exclusive Economic Zone"
18.875,70.625,0.00830028073998994,9181,"Norwegian Exclusive Economic Zone"
19.125,70.625,0.0151465322619792,9181,"Norwegian Exclusive Economic Zone"
19.375,70.625,0.00802474936172627,9181,"Norwegian Exclusive Economic Zone"
19.625,70.625,0.00871538889055937,9181,"Norwegian Exclusive Economic Zone"
19.875,70.625,0.0101648133996828,9181,"Norwegian Exclusive Economic Zone"
20.125,70.625,0.0197863663303058,9181,"Norwegian Exclusive Economic Zone"
20.375,70.625,0.0303543589935426,9181,"Norwegian Exclusive Economic Zone"
20.625,70.625,0.0217029928787247,9181,"Norwegian Exclusive Economic Zone"
21.375,70.625,0.00945445382331664,9153,"Norwegian Exclusive Economic Zone"
21.625,70.625,0.00801253131731985,9153,"Norwegian Exclusive Economic Zone"
21.875,70.625,0.00623945671335367,9153,"Norwegian Exclusive Economic Zone"
23.125,70.625,0.0323369140447544,9153,"Norwegian Exclusive Economic Zone"
23.375,70.625,0.0181688210540931,9153,"Norwegian Exclusive Economic Zone"
23.625,70.625,0.0240380304171389,9153,"Norwegian Exclusive Economic Zone"
24.125,70.625,0.0200329806246018,9153,"Norwegian Exclusive Economic Zone"
28.375,70.625,0.00039537539785939,9125,"Norwegian Exclusive Economic Zone"
17.625,70.375,0.002236663231433,9181,"Norwegian Exclusive Economic Zone"
17.875,70.375,0.00295031706237754,9181,"Norwegian Exclusive Economic Zone"
18.125,70.375,0.0127547181379529,9181,"Norwegian Exclusive Economic Zone"
18.375,70.375,0.012202841155568,9181,"Norwegian Exclusive Economic Zone"
18.625,70.375,0.0101865315705343,9181,"Norwegian Exclusive Economic Zone"
18.875,70.375,0.0106446611010056,9181,"Norwegian Exclusive Economic Zone"
19.125,70.375,0.0128166455029344,9181,"Norwegian Exclusive Economic Zone"
19.375,70.375,0.0227727341069605,9181,"Norwegian Exclusive Economic Zone"
19.625,70.375,0.0197013045550071,9181,"Norwegian Exclusive Economic Zone"
19.875,70.375,0.0289919983969037,9181,"Norwegian Exclusive Economic Zone"
20.125,70.375,0.0296402714953583,9181,"Norwegian Exclusive Economic Zone"
20.375,70.375,0.0325123466855013,9181,"Norwegian Exclusive Economic Zone"
20.625,70.375,0.0219043753279797,9181,"Norwegian Exclusive Economic Zone"
20.875,70.375,0.0128861243225017,9181,"Norwegian Exclusive Economic Zone"
21.375,70.375,0.022387621041674,9153,"Norwegian Exclusive Economic Zone"
21.625,70.375,0.0210459680733781,9153,"Norwegian Exclusive Economic Zone"
21.875,70.375,0.0205113726007362,9153,"Norwegian Exclusive Economic Zone"
22.125,70.375,0.0110111296716819,9153,"Norwegian Exclusive Economic Zone"
22.375,70.375,0.00153444250388326,9153,"Norwegian Exclusive Economic Zone"
22.875,70.375,0.0247608144085158,9153,"Norwegian Exclusive Economic Zone"
31.375,70.375,0.0726785312990759,9152,"Norwegian Exclusive Economic Zone"
16.375,70.125,0.00915371372296223,9154,"Norwegian Exclusive Economic Zone"
16.625,70.125,0.00189402118594355,9154,"Norwegian Exclusive Economic Zone"
16.875,70.125,2.40415198915977e-05,9154,"Norwegian Exclusive Economic Zone"
17.125,70.125,5.37823978729032e-05,9154,"Norwegian Exclusive Economic Zone"
17.375,70.125,0.000185176925226183,9154,"Norwegian Exclusive Economic Zone"
17.625,70.125,8.93418547668046e-05,9181,"Norwegian Exclusive Economic Zone"
17.875,70.125,0.0021348076320756,9181,"Norwegian Exclusive Economic Zone"
18.125,70.125,0.00455726290618058,9181,"Norwegian Exclusive Economic Zone"
18.375,70.125,0.00932198698471754,9181,"Norwegian Exclusive Economic Zone"
18.625,70.125,0.0218213580602227,9181,"Norwegian Exclusive Economic Zone"
18.875,70.125,0.0125936430029363,9181,"Norwegian Exclusive Economic Zone"
19.625,70.125,0.047109684202023,9181,"Norwegian Exclusive Economic Zone"
20.125,70.125,0.042841532651957,9126,"Norwegian Exclusive Economic Zone"
20.375,70.125,0.0811807424145151,9126,"Norwegian Exclusive Economic Zone"
21.125,70.125,0.0810661727984973,9126,"Norwegian Exclusive Economic Zone"
21.375,70.125,0.0292812704062838,9153,"Norwegian Exclusive Economic Zone"
22.875,70.125,0.063611417970556,9153,"Norwegian Exclusive Economic Zone"
23.125,70.125,0.0824320039342395,9153,"Norwegian Exclusive Economic Zone"
31.125,70.125,0.199148236071178,9098,"Norwegian Exclusive Economic Zone"
31.375,70.125,0.215953353720395,9098,"Norwegian Exclusive Economic Zone"
16.125,69.875,0.0576152671801535,9154,"Norwegian Exclusive Economic Zone"
16.375,69.875,0.015956356723752,9154,"Norwegian Exclusive Economic Zone"
16.625,69.875,0.00437652384719349,9154,"Norwegian Exclusive Economic Zone"
16.875,69.875,4.18532016974219e-05,9154,"Norwegian Exclusive Economic Zone"
17.125,69.875,0.000152946845029534,9154,"Norwegian Exclusive Economic Zone"
