<<<<<<< HEAD
"Species","EEZ","p2","p4","Average","Max"
"Pecten maximus","Algerian Exclusive Economic Zone",0,0,0.0421796722970613,0.0618167141537905
"Pecten maximus","Belgian Exclusive Economic Zone",0,0,0.142427672046964,0.458265117567472
"Pecten maximus","Danish Exclusive Economic Zone",0,0,0.0386400357102738,0.391651543115687
"Pecten maximus","Dutch Exclusive Economic Zone",0,0,0.0581880165190243,0.998082241390732
"Pecten maximus","Faeroe Exclusive Economic Zone",0,0,0.0115606845662528,0.169693890900543
"Pecten maximus","French Exclusive Economic Zone",0,0,0.0261270658176342,0.458265117567472
"Pecten maximus","German Exclusive Economic Zone",0,0,0.0470702477317382,0.564665219755021
"Pecten maximus","Greek Exclusive Economic Zone",0,0,1.08845687661457,1.31020634485642
"Pecten maximus","Guernsey Exclusive Economic Zone",0,0,0.0270900996420682,0.0887746857565654
"Pecten maximus","Icelandic Exclusive Economic Zone",0.00680272108843537,0,0.0914511074164028,2.98956209846684
"Pecten maximus","Irish Exclusive Economic Zone",0,0,0.0150795696695478,0.151552383932519
"Pecten maximus","Italian Exclusive Economic Zone",0,0,0.499705186325895,0.636584134428371
"Pecten maximus","Jersey Exclusive Economic Zone",0,0,0.0769912363015517,0.0974908980714119
"Pecten maximus","Joint regime area Sweden / Norway",0,0,0.10182038323161,0.166745786680857
"Pecten maximus","Joint regime area United Kingdom / Denmark (Faeroe Islands)",0,0,0.0255743040782284,0.0516441553162105
"Pecten maximus","Moroccan Exclusive Economic Zone",0,0,0.0255876012534734,0.0579951158475891
"Pecten maximus","Norwegian Exclusive Economic Zone",0,0,0.0364389222932031,0.656279709979882
"Pecten maximus","Overlapping claim Chafarinas Islands: Spain / Morocco",0,0,0.00199550724909949,0.00199550724909949
"Pecten maximus","Overlapping claim Melilla: Spain / Morocco",0,0,6.96329937472893e-05,6.96329937472893e-05
"Pecten maximus","Portuguese Exclusive Economic Zone",0,0,0.0546965015118104,0.217097982742674
"Pecten maximus","Russian Exclusive economic Zone",0,0,0.0497736045638689,0.215953353720395
"Pecten maximus","Spanish Exclusive Economic Zone",0,0,0.0309943020481592,0.957119775618193
"Pecten maximus","Svalbard Exclusive Economic Zone",0.25,0.25,2.32040990235046,5.42209449023604
"Pecten maximus","Swedish Exclusive Economic Zone",0,0,0.0870566759086885,0.656279709979882
"Pecten maximus","Tunisian Exclusive Economic Zone",0,0,0.499705186325895,0.636584134428371
"Pecten maximus","Turkish Exclusive Economic Zone",0,0,1.08845687661457,1.31020634485642
"Pecten maximus","United Kingdom Exclusive Economic Zone",0,0,0.0239119115711567,0.458265117567472
=======
"Species","EEZ","p2","p4","Average","Max"
"Pecten maximus","Algerian Exclusive Economic Zone",0,0,0.0421796722970613,0.0618167141537905
"Pecten maximus","Belgian Exclusive Economic Zone",0,0,0.142427672046964,0.458265117567472
"Pecten maximus","Danish Exclusive Economic Zone",0,0,0.0386400357102738,0.391651543115687
"Pecten maximus","Dutch Exclusive Economic Zone",0,0,0.0581880165190243,0.998082241390732
"Pecten maximus","Faeroe Exclusive Economic Zone",0,0,0.0115606845662528,0.169693890900543
"Pecten maximus","French Exclusive Economic Zone",0,0,0.0261270658176342,0.458265117567472
"Pecten maximus","German Exclusive Economic Zone",0,0,0.0470702477317382,0.564665219755021
"Pecten maximus","Greek Exclusive Economic Zone",0,0,1.08845687661457,1.31020634485642
"Pecten maximus","Guernsey Exclusive Economic Zone",0,0,0.0270900996420682,0.0887746857565654
"Pecten maximus","Icelandic Exclusive Economic Zone",0.00680272108843537,0,0.0914511074164028,2.98956209846684
"Pecten maximus","Irish Exclusive Economic Zone",0,0,0.0150795696695478,0.151552383932519
"Pecten maximus","Italian Exclusive Economic Zone",0,0,0.499705186325895,0.636584134428371
"Pecten maximus","Jersey Exclusive Economic Zone",0,0,0.0769912363015517,0.0974908980714119
"Pecten maximus","Joint regime area Sweden / Norway",0,0,0.10182038323161,0.166745786680857
"Pecten maximus","Joint regime area United Kingdom / Denmark (Faeroe Islands)",0,0,0.0255743040782284,0.0516441553162105
"Pecten maximus","Moroccan Exclusive Economic Zone",0,0,0.0255876012534734,0.0579951158475891
"Pecten maximus","Norwegian Exclusive Economic Zone",0,0,0.0364389222932031,0.656279709979882
"Pecten maximus","Overlapping claim Chafarinas Islands: Spain / Morocco",0,0,0.00199550724909949,0.00199550724909949
"Pecten maximus","Overlapping claim Melilla: Spain / Morocco",0,0,6.96329937472893e-05,6.96329937472893e-05
"Pecten maximus","Portuguese Exclusive Economic Zone",0,0,0.0546965015118104,0.217097982742674
"Pecten maximus","Russian Exclusive economic Zone",0,0,0.0497736045638689,0.215953353720395
"Pecten maximus","Spanish Exclusive Economic Zone",0,0,0.0309943020481592,0.957119775618193
"Pecten maximus","Svalbard Exclusive Economic Zone",0.25,0.25,2.32040990235046,5.42209449023604
"Pecten maximus","Swedish Exclusive Economic Zone",0,0,0.0870566759086885,0.656279709979882
"Pecten maximus","Tunisian Exclusive Economic Zone",0,0,0.499705186325895,0.636584134428371
"Pecten maximus","Turkish Exclusive Economic Zone",0,0,1.08845687661457,1.31020634485642
"Pecten maximus","United Kingdom Exclusive Economic Zone",0,0,0.0239119115711567,0.458265117567472
>>>>>>> main
