"x","y","sigmaNovelty","EEZ"
21.625,74.875,0.0128775469639304,"Svalbard Exclusive Economic Zone"
21.875,74.875,0.000677066481570373,"Svalbard Exclusive Economic Zone"
21.375,74.625,0.00331295673666819,"Svalbard Exclusive Economic Zone"
21.625,74.625,0.000664337917286313,"Svalbard Exclusive Economic Zone"
21.875,74.625,0.00307260359693375,"Svalbard Exclusive Economic Zone"
21.125,74.375,0.88240046832469,"Svalbard Exclusive Economic Zone"
21.375,74.375,0.165598098357372,"Svalbard Exclusive Economic Zone"
21.625,74.375,0.138044808056772,"Svalbard Exclusive Economic Zone"
21.125,74.125,0.0855480613716268,"Norwegian Exclusive Economic Zone"
21.375,74.125,0.206748298312633,"Norwegian Exclusive Economic Zone"
41.375,71.625,0.0561118674947716,"Russian Exclusive economic Zone"
41.625,71.625,0.103168528337147,"Russian Exclusive economic Zone"
-9.375,71.375,0.0618426224414432,"Jan Mayen Exclusive Economic Zone"
-9.125,71.375,0.065687399805309,"Jan Mayen Exclusive Economic Zone"
41.125,71.375,0.0834460287798336,"Russian Exclusive economic Zone"
41.375,71.375,0.23870813751051,"Russian Exclusive economic Zone"
41.625,71.375,0.119692582072181,"Russian Exclusive economic Zone"
41.875,71.375,0.126014747471572,"Russian Exclusive economic Zone"
48.625,71.375,0.617540239271678,"Russian Exclusive economic Zone"
48.875,71.375,0.615572018689553,"Russian Exclusive economic Zone"
-9.375,71.125,0.0292946224512261,"Jan Mayen Exclusive Economic Zone"
-9.125,71.125,0.012143112711736,"Jan Mayen Exclusive Economic Zone"
17.875,71.125,0.474254575157048,"Norwegian Exclusive Economic Zone"
18.125,71.125,0.571825347364574,"Norwegian Exclusive Economic Zone"
18.375,71.125,0.683202921748564,"Norwegian Exclusive Economic Zone"
18.625,71.125,0.878477108441292,"Norwegian Exclusive Economic Zone"
18.875,71.125,0.850616574808945,"Norwegian Exclusive Economic Zone"
19.125,71.125,0.775937003213019,"Norwegian Exclusive Economic Zone"
19.375,71.125,0.756150927746733,"Norwegian Exclusive Economic Zone"
19.625,71.125,0.750585604011388,"Norwegian Exclusive Economic Zone"
19.875,71.125,0.788960212637876,"Norwegian Exclusive Economic Zone"
20.125,71.125,0.811124391964831,"Norwegian Exclusive Economic Zone"
20.375,71.125,0.799951709073755,"Norwegian Exclusive Economic Zone"
20.625,71.125,0.750314147132035,"Norwegian Exclusive Economic Zone"
31.375,71.125,0.903102783970848,"Norwegian Exclusive Economic Zone"
31.625,71.125,0.867164290118575,"Norwegian Exclusive Economic Zone"
34.375,71.125,0.506358976726483,"Russian Exclusive economic Zone"
34.625,71.125,0.20663285434029,"Russian Exclusive economic Zone"
40.375,71.125,0.13043227704376,"Russian Exclusive economic Zone"
40.625,71.125,0.26360853592087,"Russian Exclusive economic Zone"
40.875,71.125,0.327142837404102,"Russian Exclusive economic Zone"
41.125,71.125,0.316954366104044,"Russian Exclusive economic Zone"
41.375,71.125,0.344864904389772,"Russian Exclusive economic Zone"
41.625,71.125,0.400120291388212,"Russian Exclusive economic Zone"
41.875,71.125,0.407656209937591,"Russian Exclusive economic Zone"
42.125,71.125,0.412638009372874,"Russian Exclusive economic Zone"
42.375,71.125,0.35343652339353,"Russian Exclusive economic Zone"
42.625,71.125,0.402041158434886,"Russian Exclusive economic Zone"
48.375,71.125,0.429138490536202,"Russian Exclusive economic Zone"
48.625,71.125,0.445558620041305,"Russian Exclusive economic Zone"
48.875,71.125,0.528110721918359,"Russian Exclusive economic Zone"
49.125,71.125,0.824438495121677,"Russian Exclusive economic Zone"
50.375,71.125,1.68892248676647,"Russian Exclusive economic Zone"
50.625,71.125,1.07804337232576,"Russian Exclusive economic Zone"
50.875,71.125,1.22541006232068,"Russian Exclusive economic Zone"
51.125,71.125,0.931229091860036,"Russian Exclusive economic Zone"
51.375,71.125,1.05487157023758,"Russian Exclusive economic Zone"
